t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
19.880,-0.485977,-0.294189,6.552,0.613,5.939
19.900,-0.485977,-0.294189,6.552,0.613,5.939
19.920,-0.485977,-0.294189,6.552,0.613,5.939
19.941,-0.485977,-0.294189,6.552,0.613,5.940
19.960,-0.485977,-0.294189,6.552,0.612,5.940
19.980,-0.485977,-0.294189,6.552,0.612,5.940
20.000,-0.485977,-0.294189,6.552,0.612,5.940
20.020,-0.485977,-0.294189,6.552,0.612,5.941
20.040,-0.485977,-0.294189,6.552,0.612,5.940
20.061,-0.485977,-0.294189,6.552,0.611,5.941
20.080,-0.485977,-0.294189,6.552,0.610,5.943
20.100,-0.485977,-0.294189,6.552,0.610,5.942
20.120,-0.485977,-0.294189,6.552,0.609,5.943
20.140,-0.485977,-0.294189,6.552,0.609,5.944
20.161,-0.485977,-0.294189,6.552,0.609,5.944
20.180,-0.485977,-0.294189,6.552,0.609,5.943
20.200,-0.485977,-0.294189,6.552,0.609,5.943
20.221,-0.485977,-0.294189,6.552,0.609,5.943
20.241,-0.485977,-0.294189,6.552,0.609,5.944
20.260,-0.485977,-0.294189,6.552,0.609,5.943
20.280,-0.485977,-0.294189,6.552,0.609,5.943
20.300,-0.485977,-0.294189,6.552,0.608,5.944
20.321,-0.485977,-0.294189,6.552,0.607,5.946
20.341,-0.485977,-0.294189,6.552,0.607,5.945
20.362,-0.485977,-0.294189,6.552,0.607,5.946
20.380,-0.485977,-0.294189,6.552,0.609,5.943
20.400,-0.485977,-0.294189,6.552,0.609,5.943
20.420,-0.485977,-0.294189,6.552,0.609,5.944
20.442,-0.485977,-0.294189,6.552,0.610,5.942
20.460,-0.485977,-0.294189,6.552,0.609,5.943
20.480,-0.485977,-0.294189,6.552,0.609,5.943
20.500,-0.485977,-0.294189,6.552,0.610,5.942
20.520,-0.485977,-0.294189,6.552,0.609,5.944
20.541,-0.485977,-0.294189,6.552,0.608,5.945
20.560,-0.485977,-0.294189,6.552,0.608,5.944
20.580,-0.485977,-0.294189,6.552,0.610,5.943
20.600,-0.485977,-0.294189,6.552,0.610,5.943
20.620,-0.485977,-0.294189,6.552,0.610,5.943
20.640,-0.485977,-0.294189,6.552,0.610,5.942
20.660,-0.485977,-0.294189,6.552,0.610,5.943
20.680,-0.485977,-0.294189,6.552,0.610,5.942
20.700,-0.485977,-0.294189,6.552,0.611,5.942
20.720,-0.485977,-0.294189,6.552,0.611,5.941
20.740,-0.485977,-0.294189,6.552,0.609,5.943
20.760,-0.485977,-0.294189,6.552,0.609,5.944
20.780,-0.485977,-0.294189,6.552,0.610,5.943
20.800,-0.485977,-0.294189,6.552,0.611,5.942
20.820,-0.485977,-0.294189,6.552,0.611,5.942
20.840,-0.485977,-0.294189,6.552,0.611,5.942
20.861,-0.485977,-0.294189,6.552,0.610,5.943
20.880,-0.485977,-0.294189,6.552,0.610,5.942
20.900,-0.485977,-0.294189,6.552,0.611,5.942
20.920,-0.485977,-0.294189,6.552,0.610,5.942
20.941,-0.485977,-0.294189,6.552,0.609,5.943
20.961,-0.485977,-0.294189,6.552,0.610,5.942
20.980,-0.485977,-0.294189,6.552,0.609,5.943
21.000,-0.485977,-0.294189,6.552,0.610,5.942
21.020,-0.485977,-0.294189,6.552,0.610,5.942
21.040,-0.485977,-0.294189,6.552,0.611,5.942
21.060,-0.485977,-0.294189,6.552,0.610,5.943
21.080,-0.485977,-0.294189,6.552,0.611,5.942
21.100,-0.485977,-0.294189,6.552,0.610,5.942
21.120,-0.485977,-0.294189,6.552,0.611,5.941
21.141,-0.485977,-0.294189,6.552,0.611,5.942
21.160,-0.485977,-0.294189,6.552,0.611,5.941
21.180,-0.485977,-0.294189,6.552,0.612,5.941
21.200,-0.485977,-0.294189,6.552,0.612,5.940
21.220,-0.485977,-0.294189,6.552,0.612,5.941
21.242,-0.485977,-0.294189,6.552,0.611,5.942
21.262,-0.485977,-0.294189,6.552,0.610,5.943
21.280,-0.485977,-0.294189,6.552,0.610,5.942
21.300,-0.485977,-0.294189,6.552,0.611,5.942
21.320,-0.485977,-0.294189,6.552,0.611,5.942
21.341,-0.485977,-0.294189,6.552,0.610,5.942
21.360,-0.485977,-0.294189,6.552,0.610,5.943
21.380,-0.485977,-0.294189,6.552,0.610,5.942
21.400,-0.485977,-0.294189,6.552,0.610,5.943
21.420,-0.485977,-0.294189,6.552,0.610,5.942
21.440,-0.485977,-0.294189,6.552,0.610,5.942
21.460,-0.485977,-0.294189,6.552,0.610,5.943
21.480,-0.485977,-0.294189,6.552,0.610,5.943
21.500,-0.485977,-0.294189,6.552,0.610,5.943
21.520,-0.485977,-0.294189,6.552,0.610,5.943
21.540,-0.485977,-0.294189,6.552,0.609,5.943
21.560,-0.485977,-0.294189,6.552,0.610,5.943
21.580,-0.485977,-0.294189,6.552,0.610,5.943
21.600,-0.485977,-0.294189,6.552,0.610,5.943
21.620,-0.485977,-0.294189,6.552,0.610,5.942
21.641,-0.485977,-0.294189,6.552,0.609,5.943
21.663,-0.485977,-0.294189,6.552,0.610,5.942
21.680,-0.485977,-0.294189,6.552,0.610,5.942
21.700,-0.485977,-0.294189,6.552,0.610,5.942
21.720,-0.485977,-0.294189,6.552,0.610,5.943
21.740,-0.485977,-0.294189,6.552,0.608,5.944
21.761,-0.485977,-0.294189,6.552,0.609,5.944
21.780,-0.485977,-0.294189,6.552,0.609,5.944
21.800,-0.485977,-0.294189,6.552,0.609,5.943
21.820,-0.485977,-0.294189,6.552,0.610,5.943
21.841,-0.485977,-0.294189,6.552,0.608,5.944
21.860,-0.485977,-0.294189,6.552,0.608,5.944
21.880,-0.485977,-0.294189,6.552,0.608,5.944
21.900,-0.485977,-0.294189,6.552,0.608,5.944
21.920,-0.485977,-0.294189,6.552,0.608,5.944
21.942,-0.485977,-0.294189,6.552,0.609,5.944
21.962,-0.485977,-0.294189,6.552,0.608,5.945
21.980,-0.485977,-0.294189,6.552,0.608,5.945
22.000,-0.485977,-0.294189,6.552,0.607,5.945
22.020,-0.485977,-0.294189,6.552,0.606,5.946
22.041,-0.485977,-0.294189,6.552,0.607,5.946
22.060,-0.485977,-0.294189,6.552,0.607,5.946
22.081,-0.485977,-0.294189,6.552,0.606,5.946
22.100,-0.485977,-0.294189,6.552,0.607,5.946
22.120,-0.485977,-0.294189,6.552,0.607,5.945
22.140,-0.485977,-0.294189,6.552,0.606,5.946
22.163,-0.485977,-0.294189,6.552,0.606,5.946
22.181,-0.485977,-0.294189,6.552,0.608,5.945
22.200,-0.485977,-0.294189,6.552,0.608,5.945
22.220,-0.485977,-0.294189,6.552,0.608,5.945
22.240,-0.485977,-0.294189,6.552,0.606,5.946
22.260,-0.485977,-0.294189,6.552,0.606,5.947
22.281,-0.485977,-0.294189,6.552,0.607,5.945
22.300,-0.485977,-0.294189,6.552,0.608,5.945
22.320,-0.485977,-0.294189,6.552,0.606,5.946
22.340,-0.485977,-0.294189,6.552,0.607,5.946
22.362,-0.485977,-0.294189,6.552,0.606,5.946
22.380,-0.485977,-0.294189,6.552,0.606,5.946
22.400,-0.485977,-0.294189,6.552,0.605,5.947
22.420,-0.485977,-0.294189,6.552,0.605,5.947
22.440,-0.485977,-0.294189,6.552,0.604,5.948
22.462,-0.485977,-0.294189,6.552,0.605,5.948
22.480,-0.485977,-0.294189,6.552,0.604,5.948
22.500,-0.485977,-0.294189,6.552,0.606,5.947
22.520,-0.485977,-0.294189,6.552,0.605,5.947
22.540,-0.485977,-0.294189,6.552,0.605,5.948
22.560,-0.485977,-0.294189,6.552,0.605,5.947
22.580,-0.485977,-0.294189,6.552,0.606,5.947
22.600,-0.485977,-0.294189,6.552,0.606,5.946
22.620,-0.485977,-0.294189,6.552,0.606,5.946
22.641,-0.485977,-0.294189,6.552,0.607,5.945
22.661,-0.485977,-0.294189,6.552,0.607,5.945
22.682,-0.485977,-0.294189,6.552,0.607,5.945
22.700,-0.485977,-0.294189,6.552,0.608,5.945
22.720,-0.485977,-0.294189,6.552,0.607,5.945
22.740,-0.485977,-0.294189,6.552,0.606,5.946
22.760,-0.485977,-0.294189,6.552,0.607,5.946
22.781,-0.485977,-0.294189,6.552,0.608,5.945
22.800,-0.485977,-0.294189,6.552,0.609,5.944
22.820,-0.485977,-0.294189,6.552,0.609,5.944
22.840,-0.485977,-0.294189,6.552,0.607,5.945
22.860,-0.485977,-0.294189,6.552,0.607,5.945
22.880,-0.485977,-0.294189,6.552,0.607,5.945
22.900,-0.485977,-0.294189,6.552,0.609,5.944
22.920,-0.485977,-0.294189,6.552,0.607,5.945
22.940,-0.485977,-0.294189,6.552,0.607,5.945
22.960,-0.485977,-0.294189,6.552,0.608,5.945
22.980,-0.485977,-0.294189,6.552,0.607,5.945
23.000,-0.485977,-0.294189,6.552,0.608,5.945
23.020,-0.485977,-0.294189,6.552,0.607,5.945
23.040,-0.485977,-0.294189,6.552,0.606,5.946
23.060,-0.485977,-0.294189,6.552,0.607,5.946
23.080,-0.485977,-0.294189,6.552,0.607,5.945
23.100,-0.485977,-0.294189,6.552,0.608,5.944
23.120,-0.485977,-0.294189,6.552,0.608,5.944
23.140,-0.485977,-0.294189,6.552,0.607,5.945
23.161,-0.485977,-0.294189,6.552,0.607,5.945
23.180,-0.485977,-0.294189,6.552,0.607,5.945
23.200,-0.485977,-0.294189,6.552,0.608,5.944
23.220,-0.485977,-0.294189,6.552,0.607,5.945
23.240,-0.485977,-0.294189,6.552,0.606,5.946
23.261,-0.485977,-0.294189,6.552,0.606,5.947
23.281,-0.485977,-0.294189,6.552,0.607,5.945
23.300,-0.485977,-0.294189,6.552,0.607,5.945
23.320,-0.485977,-0.294189,6.552,0.607,5.946
23.340,-0.485977,-0.294189,6.552,0.606,5.946
23.360,-0.485977,-0.294189,6.552,0.605,5.948
23.380,-0.485977,-0.294189,6.552,0.605,5.947
23.400,-0.485977,-0.294189,6.552,0.606,5.947
23.420,-0.485977,-0.294189,6.552,0.606,5.946
23.440,-0.485977,-0.294189,6.552,0.607,5.946
23.461,-0.485977,-0.294189,6.552,0.607,5.945
23.481,-0.485977,-0.294189,6.552,0.607,5.945
23.501,-0.485977,-0.294189,6.552,0.609,5.943
23.520,-0.485977,-0.294189,6.552,0.610,5.943
23.540,-0.485977,-0.294189,6.552,0.610,5.943
23.562,-0.485977,-0.294189,6.552,0.609,5.944
23.580,-0.485977,-0.294189,6.552,0.609,5.943
23.600,-0.485977,-0.294189,6.552,0.609,5.944
23.620,-0.485977,-0.294189,6.552,0.608,5.944
23.640,-0.485977,-0.294189,6.552,0.608,5.944
23.660,-0.485977,-0.294189,6.552,0.609,5.944
23.681,-0.485977,-0.294189,6.552,0.609,5.943
23.700,-0.485977,-0.294189,6.552,0.609,5.943
23.720,-0.485977,-0.294189,6.552,0.610,5.943
23.740,-0.485977,-0.294189,6.552,0.608,5.944
23.760,-0.485977,-0.294189,6.552,0.608,5.945
23.780,-0.485977,-0.294189,6.552,0.608,5.945
23.800,-0.485977,-0.294189,6.552,0.608,5.945
23.820,-0.485977,-0.294189,6.552,0.608,5.945
23.840,-0.485977,-0.294189,6.552,0.607,5.946
23.860,-0.485977,-0.294189,6.552,0.606,5.946
23.883,-0.485977,-0.294189,6.552,0.606,5.947
23.900,-0.485977,-0.294189,6.552,0.607,5.945
23.920,-0.485977,-0.294189,6.552,0.606,5.946
23.940,-0.485977,-0.294189,6.552,0.607,5.946
23.961,-0.485977,-0.294189,6.552,0.606,5.947
23.982,-0.485977,-0.294189,6.552,0.607,5.946
24.000,-0.485977,-0.294189,6.552,0.607,5.946
24.020,-0.485977,-0.294189,6.552,0.607,5.945
24.040,-0.485977,-0.294189,6.552,0.607,5.946
24.061,-0.485977,-0.294189,6.552,0.607,5.946
24.080,-0.485977,-0.294189,6.552,0.606,5.947
24.100,-0.485977,-0.294189,6.552,0.606,5.946
24.120,-0.485977,-0.294189,6.552,0.606,5.946
24.140,-0.485977,-0.294189,6.552,0.606,5.947
24.162,-0.485977,-0.294189,6.552,0.606,5.946
24.180,-0.485977,-0.294189,6.552,0.607,5.945
24.200,-0.485977,-0.294189,6.552,0.608,5.945
24.220,-0.485977,-0.294189,6.552,0.607,5.946
24.240,-0.485977,-0.294189,6.552,0.605,5.947
24.260,-0.485977,-0.294189,6.552,0.606,5.946
24.286,-0.485977,-0.294189,6.552,0.605,5.947
24.300,-0.485977,-0.294189,6.552,0.606,5.946
24.320,-0.485977,-0.294189,6.552,0.605,5.948
24.341,-0.485977,-0.294189,6.552,0.604,5.948
24.363,-0.485977,-0.294189,6.552,0.604,5.949
24.380,-0.485977,-0.294189,6.552,0.603,5.949
24.400,-0.485977,-0.294189,6.552,0.603,5.949
24.420,-0.485977,-0.294189,6.552,0.604,5.948
24.440,-0.485977,-0.294189,6.552,0.604,5.948
24.460,-0.485977,-0.294189,6.552,0.605,5.948
24.482,-0.485977,-0.294189,6.552,0.605,5.948
24.500,-0.485977,-0.294189,6.552,0.605,5.948
24.520,-0.485977,-0.294189,6.552,0.605,5.947
24.540,-0.485977,-0.294189,6.552,0.606,5.947
24.560,-0.485977,-0.294189,6.552,0.606,5.947
24.580,-0.485977,-0.294189,6.552,0.605,5.947
24.602,-0.485977,-0.294189,6.552,0.605,5.947
24.620,-0.485977,-0.294189,6.552,0.605,5.947
24.640,-0.485977,-0.294189,6.552,0.605,5.948
24.660,-0.485977,-0.294189,6.552,0.604,5.948
24.680,-0.485977,-0.294189,6.552,0.604,5.948
24.700,-0.485977,-0.294189,6.552,0.604,5.948
24.720,-0.485977,-0.294189,6.552,0.604,5.948
24.740,-0.485977,-0.294189,6.552,0.603,5.949
24.760,-0.485977,-0.294189,6.552,0.603,5.950
24.780,-0.485977,-0.294189,6.552,0.603,5.949
24.800,-0.485977,-0.294189,6.552,0.605,5.948
24.820,-0.485977,-0.294189,6.552,0.604,5.948
24.840,-0.485977,-0.294189,6.552,0.604,5.948
24.861,-0.485977,-0.294189,6.552,0.604,5.948
24.881,-0.485977,-0.294189,6.552,0.604,5.949
24.902,-0.485977,-0.294189,6.552,0.604,5.948
24.920,-0.485977,-0.294189,6.552,0.604,5.949
24.940,-0.485977,-0.294189,6.552,0.603,5.949
24.960,-0.485977,-0.294189,6.552,0.603,5.949
24.981,-0.485977,-0.294189,6.552,0.606,5.946
25.000,-0.485977,-0.294189,6.552,0.606,5.947
25.020,-0.485977,-0.294189,6.552,0.606,5.947
25.040,-0.485977,-0.294189,6.552,0.606,5.947
25.060,-0.485977,-0.294189,6.552,0.606,5.946
25.080,-0.485977,-0.294189,6.552,0.605,5.947
25.100,-0.485977,-0.294189,6.552,0.605,5.947
25.122,-0.485977,-0.294189,6.552,0.605,5.947
25.140,-0.485977,-0.294189,6.552,0.605,5.947
25.160,-0.485977,-0.294189,6.552,0.604,5.948
25.180,-0.485977,-0.294189,6.552,0.605,5.947
25.201,-0.485977,-0.294189,6.552,0.606,5.947
25.220,-0.485977,-0.294189,6.552,0.605,5.947
25.240,-0.485977,-0.294189,6.552,0.604,5.948
25.260,-0.485977,-0.294189,6.552,0.604,5.948
25.282,-0.485977,-0.294189,6.552,0.604,5.948
25.300,-0.485977,-0.294189,6.552,0.605,5.948
25.320,-0.485977,-0.294189,6.552,0.605,5.948
25.340,-0.485977,-0.294189,6.552,0.604,5.949
25.360,-0.485977,-0.294189,6.552,0.604,5.948
25.380,-0.485977,-0.294189,6.552,0.605,5.948
25.400,-0.485977,-0.294189,6.552,0.605,5.948
25.420,-0.485977,-0.294189,6.552,0.605,5.947
25.440,-0.485977,-0.294189,6.552,0.604,5.948
25.460,-0.485977,-0.294189,6.552,0.604,5.948
25.480,-0.485977,-0.294189,6.552,0.604,5.948
25.501,-0.485977,-0.294189,6.552,0.604,5.948
25.520,-0.485977,-0.294189,6.552,0.605,5.948
25.540,-0.485977,-0.294189,6.552,0.604,5.948
25.560,-0.485977,-0.294189,6.552,0.603,5.949
25.580,-0.485977,-0.294189,6.552,0.604,5.949
25.600,-0.485977,-0.294189,6.552,0.603,5.949
25.620,-0.485977,-0.294189,6.552,0.603,5.950
25.640,-0.485977,-0.294189,6.552,0.602,5.951
25.660,-0.485977,-0.294189,6.552,0.602,5.950
25.680,-0.485977,-0.294189,6.552,0.602,5.951
25.700,-0.485977,-0.294189,6.552,0.602,5.951
25.720,-0.485977,-0.294189,6.552,0.602,5.951
25.740,-0.485977,-0.294189,6.552,0.603,5.950
25.760,-0.485977,-0.294189,6.552,0.602,5.951
25.780,-0.485977,-0.294189,6.552,0.603,5.950
25.801,-0.485977,-0.294189,6.552,0.604,5.949
25.820,-0.485977,-0.294189,6.552,0.603,5.950
25.840,-0.485977,-0.294189,6.552,0.603,5.950
25.860,-0.485977,-0.294189,6.552,0.602,5.950
25.880,-0.485977,-0.294189,6.552,0.603,5.950
25.900,-0.485977,-0.294189,6.552,0.602,5.951
25.922,-0.485977,-0.294189,6.552,0.602,5.950
25.940,-0.485977,-0.294189,6.552,0.601,5.952
25.960,-0.485977,-0.294189,6.552,0.600,5.953
25.980,-0.485977,-0.294189,6.552,0.600,5.952
26.000,-0.485977,-0.294189,6.552,0.601,5.952
26.020,-0.485977,-0.294189,6.552,0.601,5.952
26.040,-0.485977,-0.294189,6.552,0.601,5.951
26.060,-0.485977,-0.294189,6.552,0.602,5.951
26.081,-0.485977,-0.294189,6.552,0.601,5.951
26.100,-0.485977,-0.294189,6.552,0.600,5.953
26.120,-0.485977,-0.294189,6.552,0.599,5.954
26.140,-0.485977,-0.294189,6.552,0.599,5.954
26.160,-0.485977,-0.294189,6.552,0.599,5.953
26.181,-0.485977,-0.294189,6.552,0.598,5.954
26.200,-0.485977,-0.294189,6.552,0.599,5.954
26.220,-0.485977,-0.294189,6.552,0.599,5.954
26.240,-0.485977,-0.294189,6.552,0.597,5.955
26.260,-0.485977,-0.294189,6.552,0.598,5.954
26.281,-0.485977,-0.294189,6.552,0.599,5.953
26.300,-0.485977,-0.294189,6.552,0.600,5.952
26.320,-0.485977,-0.294189,6.552,0.599,5.954
26.340,-0.485977,-0.294189,6.552,0.598,5.955
26.360,-0.485977,-0.294189,6.552,0.598,5.955
26.383,-0.485977,-0.294189,6.552,0.600,5.953
26.401,-0.485977,-0.294189,6.552,0.600,5.953
26.420,-0.485977,-0.294189,6.552,0.600,5.952
26.440,-0.485977,-0.294189,6.552,0.600,5.953
26.460,-0.485977,-0.294189,6.552,0.601,5.952
26.480,-0.485977,-0.294189,6.552,0.600,5.952
26.501,-0.485977,-0.294189,6.552,0.601,5.951
26.520,-0.485977,-0.294189,6.552,0.602,5.950
26.540,-0.485977,-0.294189,6.552,0.602,5.951
26.560,-0.485977,-0.294189,6.552,0.602,5.950
26.580,-0.485977,-0.294189,6.552,0.602,5.950
26.602,-0.485977,-0.294189,6.552,0.602,5.950
26.620,-0.485977,-0.294189,6.552,0.601,5.952
26.640,-0.485977,-0.294189,6.552,0.600,5.952
26.660,-0.485977,-0.294189,6.552,0.602,5.951
26.681,-0.485977,-0.294189,6.552,0.602,5.950
26.703,-0.485977,-0.294189,6.552,0.602,5.950
26.720,-0.485977,-0.294189,6.552,0.601,5.951
26.740,-0.485977,-0.294189,6.552,0.601,5.952
26.760,-0.485977,-0.294189,6.552,0.602,5.951
26.780,-0.485977,-0.294189,6.552,0.602,5.951
26.800,-0.485977,-0.294189,6.552,0.603,5.950
26.820,-0.485977,-0.294189,6.552,0.602,5.950
26.840,-0.485977,-0.294189,6.552,0.602,5.950
26.860,-0.485977,-0.294189,6.552,0.601,5.952
26.880,-0.485977,-0.294189,6.552,0.601,5.952
26.900,-0.485977,-0.294189,6.552,0.601,5.951
26.920,-0.485977,-0.294189,6.552,0.601,5.951
26.940,-0.485977,-0.294189,6.552,0.600,5.953
26.960,-0.485977,-0.294189,6.552,0.600,5.953
26.980,-0.485977,-0.294189,6.552,0.600,5.952
27.000,-0.485977,-0.294189,6.552,0.600,5.953
27.020,-0.485977,-0.294189,6.552,0.600,5.952
27.040,-0.485977,-0.294189,6.552,0.601,5.952
27.060,-0.485977,-0.294189,6.552,0.602,5.951
27.080,-0.485977,-0.294189,6.552,0.602,5.951
27.102,-0.485977,-0.294189,6.552,0.602,5.950
27.121,-0.485977,-0.294189,6.552,0.601,5.952
27.140,-0.485977,-0.294189,6.552,0.600,5.952
27.160,-0.485977,-0.294189,6.552,0.601,5.952
27.181,-0.485977,-0.294189,6.552,0.601,5.952
27.201,-0.485977,-0.294189,6.552,0.600,5.952
27.220,-0.485977,-0.294189,6.552,0.600,5.953
27.240,-0.485977,-0.294189,6.552,0.599,5.954
27.260,-0.485977,-0.294189,6.552,0.599,5.953
27.280,-0.485977,-0.294189,6.552,0.599,5.953
27.303,-0.485977,-0.294189,6.552,0.599,5.953
27.320,-0.485977,-0.294189,6.552,0.599,5.953
27.340,-0.485977,-0.294189,6.552,0.599,5.954
27.360,-0.485977,-0.294189,6.552,0.599,5.953
27.380,-0.485977,-0.294189,6.552,0.601,5.952
27.401,-0.485977,-0.294189,6.552,0.601,5.951
27.421,-0.485977,-0.294189,6.552,0.601,5.951
27.440,-0.485977,-0.294189,6.552,0.601,5.952
27.460,-0.485977,-0.294189,6.552,0.600,5.952
27.480,-0.485977,-0.294189,6.552,0.600,5.952
27.500,-0.485977,-0.294189,6.552,0.599,5.953
27.520,-0.485977,-0.294189,6.552,0.600,5.953
27.540,-0.485977,-0.294189,6.552,0.599,5.953
27.560,-0.485977,-0.294189,6.552,0.598,5.955
27.580,-0.485977,-0.294189,6.552,0.598,5.955
27.600,-0.485977,-0.294189,6.552,0.598,5.955
27.620,-0.485977,-0.294189,6.552,0.598,5.955
27.640,-0.485977,-0.294189,6.552,0.597,5.955
27.660,-0.485977,-0.294189,6.552,0.597,5.955
27.680,-0.485977,-0.294189,6.552,0.598,5.954
27.701,-0.485977,-0.294189,6.552,0.599,5.954
27.720,-0.485977,-0.294189,6.552,0.598,5.954
27.740,-0.485977,-0.294189,6.552,0.597,5.955
27.760,-0.485977,-0.294189,6.552,0.598,5.954
27.780,-0.485977,-0.294189,6.552,0.597,5.956
27.801,-0.485977,-0.294189,6.552,0.597,5.956
27.820,-0.485977,-0.294189,6.552,0.597,5.956
27.840,-0.485977,-0.294189,6.552,0.596,5.956
27.860,-0.485977,-0.294189,6.552,0.596,5.956
27.880,-0.485977,-0.294189,6.552,0.596,5.956
27.902,-0.485977,-0.294189,6.552,0.598,5.955
27.920,-0.485977,-0.294189,6.552,0.598,5.954
27.940,-0.485977,-0.294189,6.552,0.597,5.955
27.960,-0.485977,-0.294189,6.552,0.598,5.955
27.980,-0.485977,-0.294189,6.552,0.597,5.955
28.003,-0.485977,-0.294189,6.552,0.598,5.954
28.022,-0.485977,-0.294189,6.552,0.597,5.955
28.041,-0.485977,-0.294189,6.552,0.598,5.954
28.060,-0.485977,-0.294189,6.552,0.598,5.954
28.080,-0.485977,-0.294189,6.552,0.599,5.954
28.100,-0.485977,-0.294189,6.552,0.599,5.954
28.120,-0.485977,-0.294189,6.552,0.599,5.953
28.140,-0.485977,-0.294189,6.552,0.601,5.951
28.160,-0.485977,-0.294189,6.552,0.601,5.951
28.180,-0.485977,-0.294189,6.552,0.601,5.951
28.200,-0.485977,-0.294189,6.552,0.601,5.952
28.220,-0.485977,-0.294189,6.552,0.602,5.951
28.240,-0.485977,-0.294189,6.552,0.601,5.951
28.260,-0.485977,-0.294189,6.552,0.601,5.951
28.280,-0.485977,-0.294189,6.552,0.602,5.951
28.301,-0.485977,-0.294189,6.552,0.602,5.950
28.320,-0.485977,-0.294189,6.552,0.601,5.951
28.340,-0.485977,-0.294189,6.552,0.601,5.952
28.360,-0.485977,-0.294189,6.552,0.601,5.951
28.380,-0.485977,-0.294189,6.552,0.602,5.951
28.402,-0.485977,-0.294189,6.552,0.602,5.950
28.422,-0.485977,-0.294189,6.552,0.601,5.951
28.443,-0.485977,-0.294189,6.552,0.602,5.951
28.460,-0.485977,-0.294189,6.552,0.602,5.951
28.480,-0.485977,-0.294189,6.552,0.602,5.951
28.501,-0.485977,-0.294189,6.552,0.603,5.950
28.520,-0.485977,-0.294189,6.552,0.603,5.950
28.540,-0.485977,-0.294189,6.552,0.602,5.951
28.560,-0.485977,-0.294189,6.552,0.601,5.952
28.580,-0.485977,-0.294189,6.552,0.600,5.952
28.601,-0.485977,-0.294189,6.552,0.602,5.951
28.621,-0.485977,-0.294189,6.552,0.602,5.950
28.640,-0.485977,-0.294189,6.552,0.600,5.953
28.660,-0.485977,-0.294189,6.552,0.600,5.952
28.680,-0.485977,-0.294189,6.552,0.602,5.951
28.702,-0.485977,-0.294189,6.552,0.601,5.951
28.720,-0.485977,-0.294189,6.552,0.601,5.951
28.741,-0.485977,-0.294189,6.552,0.600,5.952
28.760,-0.485977,-0.294189,6.552,0.600,5.953
28.780,-0.485977,-0.294189,6.552,0.600,5.952
28.800,-0.485977,-0.294189,6.552,0.601,5.952
28.820,-0.485977,-0.294189,6.552,0.599,5.953
28.840,-0.485977,-0.294189,6.552,0.601,5.952
28.860,-0.485977,-0.294189,6.552,0.600,5.952
28.880,-0.485977,-0.294189,6.552,0.600,5.953
28.900,-0.485977,-0.294189,6.552,0.600,5.952
28.920,-0.485977,-0.294189,6.552,0.600,5.953
28.940,-0.485977,-0.294189,6.552,0.599,5.953
28.960,-0.485977,-0.294189,6.552,0.599,5.953
28.980,-0.485977,-0.294189,6.552,0.600,5.952
29.002,-0.485977,-0.294189,6.552,0.600,5.952
29.022,-0.485977,-0.294189,6.552,0.599,5.954
29.040,-0.485977,-0.294189,6.552,0.599,5.954
29.060,-0.485977,-0.294189,6.552,0.598,5.954
29.080,-0.485977,-0.294189,6.552,0.597,5.955
29.100,-0.485977,-0.294189,6.552,0.598,5.954
29.120,-0.485977,-0.294189,6.552,0.599,5.953
29.141,-0.485977,-0.294189,6.552,0.599,5.953
29.160,-0.485977,-0.294189,6.552,0.598,5.954
29.180,-0.485977,-0.294189,6.552,0.598,5.954
29.200,-0.485977,-0.294189,6.552,0.597,5.955
29.220,-0.485977,-0.294189,6.552,0.597,5.955
29.241,-0.485977,-0.294189,6.552,0.598,5.955
29.260,-0.485977,-0.294189,6.552,0.598,5.955
29.280,-0.485977,-0.294189,6.552,0.598,5.954
29.301,-0.485977,-0.294189,6.552,0.600,5.953
29.321,-0.485977,-0.294189,6.552,0.599,5.953
29.340,-0.485977,-0.294189,6.552,0.598,5.955
29.360,-0.485977,-0.294189,6.552,0.597,5.955
29.381,-0.485977,-0.294189,6.552,0.598,5.954
29.400,-0.485977,-0.294189,6.552,0.599,5.953
29.420,-0.485977,-0.294189,6.552,0.599,5.954
29.441,-0.485977,-0.294189,6.552,0.598,5.955
29.460,-0.485977,-0.294189,6.552,0.597,5.955
29.480,-0.485977,-0.294189,6.552,0.598,5.954
29.501,-0.485977,-0.294189,6.552,0.599,5.953
29.521,-0.485977,-0.294189,6.552,0.600,5.952
29.540,-0.485977,-0.294189,6.552,0.601,5.952
29.560,-0.485977,-0.294189,6.552,0.600,5.952
29.580,-0.485977,-0.294189,6.552,0.600,5.953
29.600,-0.485977,-0.294189,6.552,0.602,5.950
29.620,-0.485977,-0.294189,6.552,0.602,5.951
29.640,-0.485977,-0.294189,6.552,0.601,5.951
29.660,-0.485977,-0.294189,6.552,0.602,5.951
29.680,-0.485977,-0.294189,6.552,0.603,5.950
29.700,-0.485977,-0.294189,6.552,0.603,5.950
29.721,-0.485977,-0.294189,6.552,0.602,5.950
29.741,-0.485977,-0.294189,6.552,0.602,5.950
29.760,-0.485977,-0.294189,6.552,0.603,5.950
29.780,-0.485977,-0.294189,6.552,0.602,5.950
29.800,-0.485977,-0.294189,6.552,0.603,5.949
29.821,-0.485977,-0.294189,6.552,0.603,5.949
