t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
19.500,0.348967,-0.044201,15.398,13.474,1.924
19.520,0.348967,-0.044201,15.398,13.385,2.013
19.540,0.348967,-0.044201,15.398,13.307,2.091
19.560,0.348967,-0.044201,15.398,13.222,2.176
19.579,0.348967,-0.044201,15.398,13.197,2.201
19.599,0.348967,-0.044201,15.398,13.162,2.236
19.620,0.348967,-0.044201,15.398,13.146,2.252
19.640,0.348967,-0.044201,15.398,13.149,2.249
19.660,0.348967,-0.044201,15.398,13.162,2.236
19.679,0.348967,-0.044201,15.398,13.172,2.226
19.700,0.348967,-0.044201,15.398,13.175,2.223
19.720,0.348967,-0.044201,15.398,13.173,2.226
19.740,0.348967,-0.044201,15.398,13.168,2.230
19.759,0.348967,-0.044201,15.398,13.163,2.236
19.780,0.348967,-0.044201,15.398,13.159,2.239
19.800,0.348967,-0.044201,15.398,13.160,2.238
19.820,0.348967,-0.044201,15.398,13.175,2.223
19.840,0.350421,-0.043568,15.701,13.217,2.484
19.861,0.351996,-0.042873,16.030,13.270,2.760
19.879,0.353313,-0.042282,16.305,13.412,2.893
19.900,0.355720,-0.041656,16.463,13.639,2.824
19.920,0.358118,-0.041026,16.619,13.893,2.726
19.940,0.360588,-0.040370,16.781,14.167,2.614
19.961,0.363043,-0.039710,16.942,14.373,2.569
19.979,0.365253,-0.039109,17.086,14.554,2.532
19.999,0.367926,-0.038366,17.188,14.749,2.439
20.020,0.370600,-0.037617,17.289,14.809,2.480
20.041,0.373452,-0.036813,17.397,14.903,2.494
20.060,0.375969,-0.036099,17.492,14.961,2.531
20.079,0.378577,-0.035354,17.591,15.023,2.569
20.100,0.382322,-0.034166,17.628,15.064,2.565
20.119,0.386004,-0.032996,17.665,15.096,2.569
20.139,0.389955,-0.031817,17.674,15.132,2.542
20.160,0.393937,-0.030627,17.683,15.140,2.544
20.179,0.397828,-0.029464,17.693,15.151,2.541
20.200,0.401744,-0.028215,17.711,15.160,2.551
20.220,0.405549,-0.027000,17.729,15.173,2.556
20.241,0.409775,-0.025649,17.710,15.173,2.537
20.260,0.413546,-0.024444,17.693,15.147,2.546
20.280,0.417546,-0.023169,17.674,15.136,2.538
20.299,0.421305,-0.022048,17.683,15.138,2.545
20.320,0.425128,-0.020909,17.692,15.164,2.529
20.340,0.429071,-0.019810,17.692,15.195,2.497
20.359,0.432886,-0.018747,17.692,15.237,2.455
20.379,0.436791,-0.017659,17.692,15.252,2.441
20.399,0.440681,-0.016575,17.692,15.261,2.431
20.420,0.444648,-0.015469,17.692,15.271,2.422
20.441,0.448847,-0.014213,17.702,15.288,2.415
20.460,0.452503,-0.013119,17.711,15.289,2.422
20.480,0.456450,-0.011937,17.720,15.277,2.443
20.500,0.460393,-0.010756,17.729,15.244,2.485
20.520,0.464319,-0.009579,17.738,15.234,2.505
20.540,0.468224,-0.008248,17.748,15.224,2.524
20.560,0.471952,-0.006977,17.757,15.226,2.531
20.580,0.475606,-0.005730,17.766,15.232,2.534
20.599,0.479302,-0.004469,17.775,15.225,2.550
20.620,0.483132,-0.003161,17.784,15.209,2.575
20.640,0.486851,-0.001968,17.784,15.203,2.582
20.660,0.490654,-0.000748,17.784,15.198,2.586
20.679,0.494193,0.000387,17.784,15.206,2.579
20.700,0.498149,0.001577,17.775,15.211,2.564
20.720,0.502086,0.002761,17.766,15.207,2.559
20.740,0.506218,0.004003,17.776,15.198,2.577
20.759,0.509953,0.005126,17.784,15.199,2.585
20.780,0.513978,0.006336,17.794,15.212,2.582
20.799,0.517851,0.007734,17.812,15.232,2.580
20.820,0.521831,0.009171,17.830,15.249,2.581
20.841,0.526018,0.010602,17.840,15.252,2.588
20.859,0.529585,0.011822,17.849,15.252,2.597
20.880,0.533504,0.013163,17.858,15.253,2.605
20.900,0.537154,0.014496,17.858,15.261,2.597
20.920,0.540812,0.015832,17.858,15.271,2.587
20.940,0.544587,0.017048,17.858,15.280,2.577
20.959,0.548192,0.018210,17.858,15.287,2.571
20.980,0.551921,0.019411,17.858,15.298,2.559
20.999,0.555611,0.020600,17.858,15.308,2.550
21.020,0.559332,0.021799,17.858,15.313,2.545
21.041,0.563380,0.023351,17.867,15.316,2.551
21.060,0.567046,0.024757,17.876,15.328,2.548
21.080,0.570875,0.026227,17.885,15.346,2.539
21.100,0.574723,0.027469,17.885,15.357,2.528
21.120,0.578552,0.028704,17.885,15.356,2.530
21.140,0.582354,0.030089,17.885,15.371,2.514
21.159,0.586141,0.031468,17.885,15.396,2.489
21.180,0.589958,0.032857,17.885,15.407,2.478
21.200,0.593668,0.034055,17.885,15.427,2.458
21.220,0.597380,0.035253,17.885,15.447,2.438
21.241,0.601407,0.036552,17.885,15.477,2.408
21.260,0.604768,0.037637,17.885,15.486,2.399
21.280,0.608509,0.038844,17.885,15.501,2.384
21.300,0.612422,0.040028,17.894,15.526,2.368
21.320,0.616351,0.041219,17.904,15.523,2.381
21.341,0.617549,0.041606,17.537,15.461,2.076
21.360,0.618629,0.041947,17.206,15.352,1.854
21.380,0.619782,0.042304,16.854,15.251,1.603
21.400,0.620932,0.042653,16.504,15.086,1.418
21.420,0.622079,0.042992,16.155,14.871,1.284
21.440,0.622374,0.043078,15.702,14.596,1.106
21.460,0.622651,0.043156,15.278,14.210,1.068
21.481,0.622962,0.043241,14.804,13.824,0.980
21.499,0.623228,0.043311,14.382,13.437,0.945
21.520,0.623520,0.043386,13.919,12.958,0.961
21.540,0.623631,0.043570,13.433,12.722,0.711
21.564,0.623762,0.043783,12.868,12.227,0.642
21.581,0.623859,0.043937,12.458,11.944,0.514
21.600,0.623889,0.043799,12.022,11.452,0.570
21.619,0.623920,0.043655,11.570,11.039,0.531
21.640,0.623981,0.043747,11.081,10.620,0.461
21.661,0.624042,0.043837,10.599,10.073,0.526
21.679,0.624097,0.043918,10.164,9.848,0.316
21.700,0.624158,0.044006,9.692,9.387,0.305
21.720,0.624219,0.044092,9.224,8.929,0.295
21.741,0.627169,0.044653,9.074,8.343,0.732
21.761,0.629886,0.045163,8.937,7.856,1.081
21.781,0.632529,0.045652,8.803,7.395,1.409
21.799,0.635788,0.046228,8.760,6.918,1.842
21.820,0.639279,0.046842,8.714,6.563,2.151
21.840,0.642965,0.047407,8.677,6.113,2.564
21.860,0.646672,0.047973,8.640,5.736,2.904
21.880,0.650375,0.048535,8.603,5.378,3.226
21.900,0.654075,0.049095,8.567,5.168,3.399
21.919,0.657755,0.049650,8.530,5.032,3.498
21.940,0.660876,0.050118,8.493,4.965,3.529
21.960,0.664041,0.050590,8.456,4.934,3.522
21.980,0.667093,0.051044,8.420,4.932,3.488
21.999,0.670721,0.051506,8.411,4.978,3.433
22.019,0.674355,0.051968,8.401,5.070,3.332
22.040,0.678382,0.052411,8.420,5.211,3.208
22.060,0.682536,0.052869,8.439,5.332,3.107
22.080,0.686439,0.053301,8.457,5.445,3.012
22.099,0.690540,0.053911,8.475,5.553,2.922
22.119,0.694696,0.054530,8.493,5.593,2.900
22.139,0.698969,0.055320,8.512,5.648,2.864
22.161,0.703540,0.056166,8.531,5.698,2.834
22.181,0.707741,0.056945,8.549,5.724,2.826
22.199,0.711753,0.057690,8.567,5.744,2.822
22.219,0.716051,0.058490,8.585,5.757,2.829
22.240,0.720065,0.059096,8.585,5.767,2.818
22.260,0.724087,0.059703,8.585,5.772,2.813
22.282,0.728513,0.060371,8.585,5.785,2.800
22.299,0.731966,0.060826,8.593,5.788,2.805
22.320,0.735934,0.061350,8.602,5.791,2.811
22.341,0.740056,0.062053,8.612,5.800,2.812
22.360,0.743738,0.062682,8.621,5.818,2.803
22.381,0.747846,0.063384,8.630,5.834,2.796
22.400,0.751692,0.064040,8.639,5.843,2.796
22.419,0.755728,0.064728,8.648,5.841,2.807
22.439,0.759750,0.065188,8.648,5.845,2.804
22.459,0.763776,0.065649,8.648,5.859,2.789
22.480,0.767803,0.066110,8.648,5.871,2.777
22.499,0.771807,0.066568,8.648,5.886,2.763
22.519,0.775815,0.067026,8.648,5.906,2.742
22.539,0.779652,0.067762,8.667,5.937,2.730
22.560,0.783536,0.068508,8.685,5.958,2.727
22.581,0.787583,0.069286,8.705,5.975,2.730
22.600,0.791250,0.069919,8.731,5.994,2.737
22.619,0.795113,0.070587,8.758,5.998,2.760
22.640,0.799115,0.071203,8.758,6.003,2.755
22.659,0.803097,0.071817,8.758,6.003,2.755
22.681,0.807488,0.072493,8.758,6.012,2.746
22.699,0.811006,0.072967,8.733,6.016,2.717
22.720,0.814982,0.073502,8.705,6.018,2.687
22.740,0.818884,0.074175,8.696,6.028,2.669
22.760,0.822817,0.074852,8.687,6.037,2.650
22.780,0.826737,0.075527,8.678,6.041,2.636
22.800,0.830704,0.076133,8.678,6.043,2.635
22.820,0.834701,0.076743,8.678,6.043,2.635
22.840,0.838730,0.077358,8.696,6.042,2.654
22.860,0.842744,0.077972,8.715,6.042,2.672
22.882,0.847121,0.078643,8.735,6.040,2.695
22.900,0.850728,0.079197,8.735,6.036,2.699
22.919,0.854635,0.079797,8.735,6.000,2.735
22.939,0.855823,0.079979,8.403,5.890,2.513
22.960,0.857051,0.080161,8.060,5.732,2.328
22.979,0.858190,0.080322,7.742,5.465,2.278
23.000,0.859379,0.080484,7.411,5.194,2.217
23.020,0.860571,0.080639,7.079,4.902,2.177
23.040,0.860952,0.080611,6.627,4.484,2.143
23.060,0.861344,0.080579,6.163,4.350,1.813
23.081,0.861735,0.080543,5.701,4.003,1.698
23.099,0.861811,0.080481,5.281,3.625,1.656
23.119,0.861892,0.080413,4.832,3.134,1.698
23.140,0.862042,0.080426,4.370,2.713,1.657
23.160,0.862192,0.080438,3.910,2.290,1.620
23.180,0.862341,0.080448,3.451,1.730,1.721
23.200,0.862494,0.080457,2.981,1.511,1.470
23.219,0.862639,0.080464,2.536,1.030,1.506
23.239,0.865494,0.080591,2.388,0.555,1.833
23.262,0.868625,0.080722,2.226,-0.004,2.230
23.282,0.871466,0.080832,2.079,-0.421,2.500
23.299,0.874539,0.080944,2.030,-0.827,2.857
23.319,0.877993,0.081066,1.975,-1.201,3.175
23.340,0.881471,0.080884,1.938,-1.472,3.409
23.360,0.885040,0.080695,1.900,-1.910,3.809
23.381,0.888638,0.080502,1.861,-2.100,3.961
23.400,0.891827,0.080329,1.827,-2.230,4.058
23.420,0.895260,0.080140,1.791,-2.365,4.156
23.439,0.898668,0.080544,1.772,-2.468,4.241
23.460,0.902142,0.080955,1.754,-2.550,4.304
23.480,0.905709,0.081375,1.735,-2.605,4.340
23.500,0.909197,0.081481,1.735,-2.708,4.443
23.519,0.912690,0.081587,1.735,-2.771,4.506
23.539,0.916588,0.081705,1.735,-2.832,4.566
23.560,0.920606,0.081827,1.735,-2.848,4.583
23.580,0.924482,0.081944,1.735,-2.873,4.607
23.600,0.928317,0.082060,1.735,-2.889,4.623
23.619,0.932132,0.082176,1.735,-2.904,4.638
23.640,0.936222,0.082300,1.716,-2.912,4.628
23.660,0.940327,0.082423,1.697,-2.911,4.608
23.679,0.944263,0.082539,1.680,-2.892,4.572
23.701,0.948737,0.082670,1.699,-2.882,4.581
23.719,0.952638,0.082786,1.716,-2.870,4.587
23.739,0.956743,0.082984,1.725,-2.864,4.589
23.760,0.960995,0.083189,1.735,-2.871,4.606
23.780,0.964994,0.083383,1.744,-2.871,4.615
23.799,0.969068,0.083582,1.753,-2.855,4.608
23.820,0.973236,0.083785,1.762,-2.834,4.596
23.840,0.977492,0.083841,1.771,-2.823,4.594
23.861,0.982023,0.083902,1.781,-2.827,4.608
23.880,0.986019,0.083956,1.790,-2.843,4.633
23.901,0.990411,0.084093,1.790,-2.858,4.648
23.919,0.994364,0.084217,1.790,-2.866,4.656
23.939,0.998411,0.084493,1.790,-2.853,4.643
23.960,1.002573,0.084778,1.790,-2.848,4.638
23.980,1.006485,0.085045,1.790,-2.854,4.644
23.999,1.010515,0.085321,1.790,-2.869,4.659
24.020,1.014558,0.085597,1.790,-2.888,4.678
24.040,1.018586,0.085873,1.790,-2.906,4.696
24.060,1.022645,0.086150,1.790,-2.901,4.691
24.081,1.027001,0.086448,1.790,-2.882,4.672
24.099,1.030669,0.086563,1.807,-2.872,4.679
24.119,1.034727,0.086691,1.825,-2.894,4.719
24.139,1.038691,0.086892,1.816,-2.901,4.717
24.160,1.042666,0.087093,1.807,-2.908,4.715
24.180,1.046638,0.087293,1.797,-2.901,4.698
24.200,1.050603,0.087493,1.788,-2.885,4.673
24.220,1.054539,0.087690,1.779,-2.875,4.654
24.239,1.058647,0.087892,1.770,-2.871,4.641
24.261,1.062986,0.088105,1.760,-2.877,4.637
24.284,1.067843,0.088343,1.749,-2.884,4.634
24.300,1.070986,0.088496,1.742,-2.880,4.623
24.319,1.075091,0.088696,1.733,-2.860,4.593
24.340,1.079141,0.088969,1.733,-2.833,4.566
24.360,1.083170,0.089240,1.733,-2.836,4.569
24.380,1.087214,0.089513,1.733,-2.851,4.584
24.400,1.091275,0.089786,1.733,-2.852,4.585
24.420,1.095292,0.090057,1.733,-2.840,4.573
24.439,1.099145,0.090322,1.715,-2.823,4.538
24.460,1.103036,0.090588,1.697,-2.804,4.500
24.480,1.106961,0.090856,1.678,-2.780,4.458
24.500,1.111012,0.090825,1.678,-2.763,4.441
24.520,1.115033,0.090794,1.678,-2.739,4.417
24.540,1.119004,0.090985,1.687,-2.713,4.400
24.560,1.122961,0.091176,1.696,-2.656,4.352
24.580,1.126939,0.091369,1.706,-2.632,4.337
24.600,1.130934,0.091488,1.706,-2.585,4.291
24.620,1.134973,0.091608,1.706,-2.561,4.266
24.640,1.138992,0.091652,1.696,-2.546,4.242
24.660,1.142967,0.091695,1.687,-2.526,4.213
24.680,1.146869,0.091736,1.678,-2.502,4.180
24.700,1.150979,0.091931,1.706,-2.479,4.185
24.719,1.155088,0.092129,1.733,-2.474,4.207
24.739,1.159199,0.092328,1.724,-2.470,4.194
24.760,1.163340,0.092528,1.715,-2.473,4.188
24.780,1.167554,0.092731,1.705,-2.478,4.184
24.799,1.171505,0.092920,1.696,-2.476,4.173
24.819,1.175619,0.093117,1.687,-2.473,4.160
24.839,1.179650,0.093236,1.669,-2.463,4.132
24.859,1.183714,0.093354,1.650,-2.452,4.103
24.880,1.187939,0.093476,1.631,-2.431,4.062
24.899,1.191778,0.093585,1.614,-2.398,4.012
24.919,1.195811,0.093699,1.595,-2.331,3.927
24.939,1.199949,0.093739,1.605,-2.274,3.878
24.960,1.204097,0.093780,1.614,-2.226,3.839
24.981,1.208420,0.093823,1.624,-2.215,3.838
24.999,1.212072,0.093926,1.624,-2.219,3.843
25.020,1.216003,0.094038,1.624,-2.227,3.851
25.040,1.219896,0.094148,1.605,-2.224,3.829
25.060,1.223776,0.094257,1.587,-2.217,3.804
25.080,1.227656,0.094364,1.568,-2.212,3.780
25.100,1.231625,0.094473,1.550,-2.214,3.763
25.120,1.235448,0.094576,1.532,-2.220,3.752
25.140,1.239621,0.094688,1.532,-2.218,3.750
25.160,1.243806,0.094800,1.532,-2.215,3.747
25.180,1.248124,0.094915,1.532,-2.201,3.733
25.202,1.252661,0.095037,1.552,-2.179,3.731
25.219,1.256341,0.095136,1.568,-2.178,3.746
25.240,1.260335,0.095321,1.577,-2.189,3.766
25.260,1.264296,0.095505,1.586,-2.209,3.795
25.280,1.268397,0.095696,1.596,-2.220,3.815
25.301,1.272450,0.095732,1.586,-2.216,3.802
25.320,1.276204,0.095766,1.578,-2.211,3.789
25.340,1.280238,0.095727,1.578,-2.206,3.783
25.360,1.284302,0.095689,1.578,-2.204,3.782
25.380,1.288322,0.095651,1.578,-2.203,3.781
25.399,1.292346,0.095612,1.578,-2.193,3.771
25.420,1.296405,0.095574,1.578,-2.173,3.751
25.440,1.300545,0.095613,1.605,-2.157,3.762
25.460,1.304656,0.095653,1.633,-2.145,3.778
25.481,1.308998,0.095698,1.662,-2.166,3.827
25.501,1.313107,0.095817,1.662,-2.187,3.849
25.520,1.316845,0.095926,1.662,-2.192,3.854
25.540,1.320877,0.096042,1.662,-2.190,3.851
25.560,1.324920,0.096160,1.662,-2.184,3.846
25.580,1.329022,0.096279,1.662,-2.175,3.837
25.600,1.333019,0.096395,1.662,-2.166,3.828
25.620,1.337067,0.096512,1.662,-2.158,3.820
25.640,1.341188,0.096557,1.653,-2.141,3.794
25.660,1.345337,0.096677,1.653,-2.129,3.782
25.680,1.349589,0.096799,1.653,-2.098,3.751
25.700,1.353724,0.096919,1.653,-2.075,3.728
25.719,1.357896,0.097039,1.653,-2.087,3.740
25.740,1.361960,0.097156,1.653,-2.112,3.765
25.760,1.366051,0.097274,1.653,-2.126,3.779
25.780,1.370013,0.097389,1.653,-2.132,3.785
25.800,1.373975,0.097351,1.634,-2.130,3.764
25.821,1.378009,0.097310,1.615,-2.117,3.732
25.839,1.381666,0.097414,1.615,-2.094,3.709
25.860,1.385592,0.097524,1.615,-2.068,3.683
25.881,1.389806,0.097643,1.615,-2.055,3.670
25.900,1.393499,0.097747,1.632,-2.040,3.672
25.919,1.397520,0.097862,1.650,-2.009,3.659
25.940,1.401736,0.097983,1.650,-1.963,3.613
25.960,1.405914,0.098104,1.650,-1.942,3.592
25.980,1.410111,0.098224,1.650,-1.943,3.593
26.001,1.414152,0.098262,1.660,-1.949,3.609
26.019,1.417713,0.098295,1.668,-1.949,3.617
26.040,1.421633,0.098258,1.668,-1.945,3.613
26.060,1.425543,0.098222,1.668,-1.929,3.598
26.081,1.429754,0.098183,1.668,-1.902,3.570
26.099,1.433294,0.098150,1.668,-1.863,3.532
26.120,1.437205,0.098113,1.668,-1.830,3.499
26.140,1.441252,0.098231,1.687,-1.792,3.479
26.160,1.445296,0.098350,1.705,-1.767,3.472
26.182,1.449769,0.098483,1.726,-1.730,3.456
26.200,1.453475,0.098798,1.734,-1.702,3.436
26.220,1.457575,0.099146,1.743,-1.685,3.428
26.239,1.461472,0.099338,1.716,-1.672,3.388
26.260,1.465455,0.099533,1.688,-1.661,3.349
26.280,1.469557,0.099731,1.660,-1.636,3.296
26.300,1.473390,0.099915,1.633,-1.600,3.233
26.320,1.477337,0.100102,1.605,-1.581,3.187
26.340,1.481344,0.100290,1.596,-1.543,3.139
26.360,1.485298,0.100475,1.587,-1.509,3.096
26.380,1.489356,0.100664,1.578,-1.478,3.056
26.400,1.493269,0.100771,1.578,-1.455,3.032
26.420,1.497299,0.100882,1.578,-1.428,3.006
26.439,1.501481,0.100998,1.578,-1.395,2.972
26.460,1.505716,0.101114,1.578,-1.387,2.965
26.481,1.510235,0.101239,1.578,-1.385,2.963
26.500,1.514065,0.101344,1.578,-1.385,2.962
26.520,1.518270,0.101460,1.578,-1.380,2.958
26.540,1.522218,0.101494,1.587,-1.369,2.955
26.559,1.526174,0.101529,1.596,-1.349,2.945
26.580,1.530184,0.101565,1.605,-1.331,2.936
26.600,1.534285,0.101606,1.596,-1.318,2.914
26.620,1.538421,0.101646,1.587,-1.308,2.895
26.640,1.542527,0.101685,1.578,-1.285,2.863
26.660,1.546629,0.101723,1.569,-1.252,2.821
26.680,1.550734,0.101761,1.559,-1.243,2.802
26.701,1.555059,0.101957,1.569,-1.230,2.799
26.719,1.558926,0.102134,1.578,-1.235,2.813
26.740,1.562916,0.102168,1.550,-1.245,2.795
26.760,1.566890,0.102201,1.522,-1.253,2.775
26.780,1.570843,0.102231,1.495,-1.244,2.739
26.800,1.575068,0.102191,1.495,-1.232,2.727
26.820,1.579275,0.102150,1.495,-1.232,2.727
26.840,1.583388,0.102183,1.504,-1.241,2.745
26.860,1.587481,0.102216,1.513,-1.247,2.760
26.880,1.591623,0.102250,1.522,-1.247,2.769
26.901,1.595744,0.102437,1.513,-1.237,2.750
26.921,1.599876,0.102624,1.503,-1.228,2.732
26.939,1.603435,0.102785,1.495,-1.223,2.718
26.960,1.607452,0.102966,1.486,-1.224,2.710
26.980,1.611524,0.103148,1.476,-1.235,2.711
27.001,1.615636,0.103254,1.476,-1.236,2.712
27.019,1.619446,0.103352,1.476,-1.213,2.689
27.039,1.623617,0.103460,1.476,-1.204,2.681
27.059,1.627819,0.103568,1.476,-1.195,2.671
27.079,1.632006,0.103676,1.476,-1.204,2.680
27.099,1.636191,0.103784,1.476,-1.228,2.704
27.119,1.640383,0.103892,1.476,-1.235,2.711
27.139,1.644428,0.103846,1.476,-1.223,2.699
27.159,1.648496,0.103801,1.476,-1.208,2.684
27.180,1.652717,0.103753,1.476,-1.203,2.679
27.201,1.656778,0.103702,1.495,-1.196,2.691
27.219,1.660312,0.103658,1.512,-1.191,2.703
27.240,1.664167,0.103836,1.521,-1.174,2.696
27.259,1.667957,0.104011,1.531,-1.150,2.681
27.280,1.671792,0.104188,1.540,-1.119,2.659
27.302,1.676187,0.104390,1.550,-1.093,2.643
27.320,1.679725,0.104552,1.558,-1.079,2.638
27.339,1.683637,0.104732,1.549,-1.090,2.639
27.360,1.687639,0.104916,1.540,-1.102,2.642
27.380,1.691597,0.105097,1.531,-1.091,2.621
27.400,1.695692,0.105284,1.521,-1.071,2.592
27.419,1.699507,0.105458,1.512,-1.056,2.568
27.439,1.703531,0.105713,1.512,-1.047,2.559
27.460,1.707621,0.105973,1.512,-1.047,2.559
27.480,1.711659,0.106229,1.512,-1.054,2.566
27.500,1.715609,0.106558,1.521,-1.057,2.579
27.520,1.719558,0.106886,1.531,-1.048,2.579
27.540,1.723571,0.106994,1.531,-1.023,2.554
27.559,1.727602,0.107101,1.531,-1.016,2.547
27.580,1.731662,0.107210,1.531,-1.033,2.564
27.599,1.735608,0.107390,1.521,-1.045,2.567
27.620,1.739601,0.107571,1.512,-1.035,2.547
27.640,1.743559,0.107751,1.503,-1.018,2.521
27.660,1.747524,0.107930,1.494,-1.003,2.497
27.680,1.751610,0.108113,1.484,-0.997,2.481
27.700,1.755503,0.108070,1.484,-0.983,2.468
27.720,1.759558,0.108025,1.484,-0.981,2.465
27.739,1.763506,0.107904,1.494,-0.981,2.475
27.760,1.767532,0.107781,1.503,-0.972,2.475
27.780,1.771495,0.107661,1.512,-0.955,2.467
27.800,1.775550,0.107539,1.521,-0.941,2.463
27.820,1.779414,0.107423,1.530,-0.938,2.469
27.840,1.783312,0.107377,1.512,-0.939,2.451
27.860,1.787192,0.107330,1.494,-0.923,2.417
27.879,1.791076,0.107282,1.475,-0.899,2.374
27.900,1.795122,0.107386,1.512,-0.861,2.373
27.920,1.799228,0.107495,1.549,-0.831,2.381
27.940,1.803073,0.107451,1.568,-0.813,2.381
27.960,1.806968,0.107408,1.586,-0.817,2.403
27.980,1.810853,0.107366,1.604,-0.827,2.432
28.002,1.815401,0.107493,1.584,-0.828,2.412
28.021,1.819286,0.107601,1.566,-0.817,2.383
28.040,1.823163,0.107777,1.575,-0.804,2.378
28.059,1.827108,0.107958,1.583,-0.810,2.394
28.080,1.831251,0.108148,1.593,-0.827,2.420
28.101,1.835720,0.108191,1.583,-0.832,2.415
28.122,1.840041,0.108231,1.573,-0.819,2.392
28.140,1.843744,0.108266,1.565,-0.815,2.380
28.160,1.847711,0.108302,1.556,-0.808,2.364
28.179,1.851822,0.108339,1.547,-0.814,2.361
28.200,1.855972,0.108373,1.537,-0.827,2.364
28.220,1.859947,0.108404,1.528,-0.844,2.372
28.239,1.863785,0.108365,1.511,-0.845,2.356
28.260,1.867859,0.108321,1.492,-0.838,2.330
28.280,1.871901,0.108277,1.474,-0.823,2.297
28.300,1.875966,0.108532,1.474,-0.811,2.285
28.320,1.879969,0.108784,1.474,-0.805,2.279
28.339,1.883889,0.108959,1.483,-0.801,2.284
28.360,1.887919,0.109139,1.492,-0.793,2.285
28.380,1.891854,0.109316,1.501,-0.779,2.280
28.401,1.896176,0.109429,1.521,-0.752,2.273
28.420,1.899970,0.109530,1.538,-0.743,2.281
28.439,1.903943,0.109636,1.556,-0.744,2.300
28.460,1.908014,0.109747,1.575,-0.761,2.336
28.479,1.912034,0.109858,1.593,-0.789,2.382
28.500,1.916156,0.109739,1.583,-0.805,2.388
28.520,1.919987,0.109628,1.575,-0.814,2.389
28.539,1.923944,0.109662,1.565,-0.820,2.385
28.560,1.928003,0.109697,1.556,-0.827,2.383
28.580,1.931898,0.109729,1.547,-0.825,2.372
28.602,1.936384,0.109765,1.557,-0.805,2.363
28.620,1.939816,0.109794,1.565,-0.788,2.353
28.639,1.940411,0.109810,1.584,-0.763,2.346
28.659,1.941011,0.109827,1.602,-0.740,2.342
28.680,1.941613,0.109844,1.621,-0.726,2.347
28.700,1.942210,0.109861,1.639,-0.724,2.363
28.720,1.942821,0.109878,1.658,-0.760,2.418
28.739,1.942821,0.109878,1.658,-0.811,2.468
28.760,1.942821,0.109878,1.658,-0.860,2.518
28.779,1.942821,0.109878,1.658,-0.942,2.600
28.800,1.942821,0.109878,1.658,-1.039,2.697
28.822,1.942821,0.109878,1.658,-1.117,2.775
28.839,1.942821,0.109878,1.658,-1.200,2.857
28.860,1.942821,0.109878,1.658,-1.237,2.895
28.880,1.942821,0.109878,1.658,-1.254,2.912
28.900,1.942821,0.109878,1.658,-1.258,2.916
28.920,1.942821,0.109878,1.658,-1.256,2.913
28.941,1.944378,0.109923,1.638,-1.254,2.893
28.960,1.945786,0.109963,1.621,-1.260,2.881
28.980,1.947279,0.110006,1.603,-1.273,2.876
28.999,1.946311,0.110053,1.630,-1.290,2.920
29.020,1.945335,0.110100,1.658,-1.302,2.960
29.040,1.944158,0.110144,1.706,-1.299,3.005
29.059,1.943088,0.110184,1.750,-1.291,3.041
29.080,1.941960,0.110224,1.796,-1.272,3.068
29.100,1.939643,0.110227,1.787,-1.251,3.038
29.120,1.937317,0.110229,1.777,-1.222,3.000
29.140,1.934056,0.110128,1.758,-1.202,2.960
29.159,1.931066,0.110036,1.741,-1.186,2.927
29.179,1.927909,0.109940,1.722,-1.174,2.897
29.200,1.924303,0.109832,1.722,-1.173,2.895
29.221,1.920436,0.109715,1.722,-1.173,2.895
29.242,1.916254,0.109669,1.732,-1.180,2.912
29.259,1.912843,0.109630,1.740,-1.193,2.933
29.279,1.908884,0.109584,1.749,-1.195,2.945
29.300,1.904903,0.109463,1.749,-1.175,2.924
29.319,1.901101,0.109347,1.749,-1.073,2.822
29.339,1.897216,0.109228,1.749,-0.831,2.580
29.359,1.893324,0.109109,1.749,-0.557,2.306
29.379,1.889433,0.108990,1.749,-0.258,2.007
29.400,1.885872,0.109109,1.777,0.038,1.739
29.420,1.882258,0.109227,1.805,0.186,1.619
29.439,1.878938,0.108978,1.894,0.357,1.537
29.460,1.875475,0.108712,1.987,0.485,1.501
29.480,1.872036,0.108443,2.079,0.581,1.498
29.500,1.868275,0.108229,2.126,0.678,1.448
29.521,1.864471,0.108010,2.174,0.724,1.450
29.540,1.860605,0.107864,2.174,0.749,1.425
29.560,1.856556,0.107710,2.174,0.760,1.414
29.579,1.852671,0.107563,2.174,0.748,1.425
29.600,1.848600,0.107408,2.174,0.724,1.450
29.621,1.844316,0.107246,2.174,0.690,1.484
29.641,1.840080,0.107159,2.183,0.676,1.507
29.659,1.836087,0.107077,2.191,0.651,1.541
29.679,1.831801,0.106988,2.200,0.619,1.581
29.700,1.827665,0.106905,2.191,0.585,1.607
29.721,1.823349,0.106818,2.182,0.574,1.607
29.740,1.819440,0.106740,2.173,0.569,1.603
29.760,1.815192,0.106656,2.163,0.570,1.594
29.779,1.811235,0.106579,2.155,0.567,1.588
29.800,1.806948,0.106418,2.155,0.567,1.588
29.821,1.802606,0.106254,2.155,0.564,1.590
29.840,1.798727,0.106108,2.172,0.560,1.612
29.860,1.794751,0.105957,2.190,0.556,1.634
29.879,1.790749,0.105804,2.209,0.550,1.659
29.900,1.786526,0.105642,2.209,0.551,1.658
29.921,1.781988,0.105467,2.209,0.561,1.648
