t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
19.480,9.889032,-3.381208,-171.663,-125.437,-46.226
19.500,9.893819,-3.381208,-171.663,-125.432,-46.230
19.520,9.889047,-3.381903,-171.783,-125.422,-46.361
19.540,9.884145,-3.382605,-171.906,-125.428,-46.478
19.560,9.879354,-3.383282,-172.026,-125.437,-46.589
19.580,9.874517,-3.383954,-172.147,-125.438,-46.709
19.600,9.879145,-3.383954,-172.147,-125.424,-46.723
19.620,9.883722,-3.383954,-172.147,-125.416,-46.731
19.640,9.888377,-3.383954,-172.147,-125.421,-46.727
19.660,9.893020,-3.383954,-172.147,-125.438,-46.709
19.680,9.888497,-3.384583,-172.026,-125.445,-46.581
19.700,9.883940,-3.385226,-171.904,-125.453,-46.451
19.720,9.879427,-3.385873,-171.784,-125.455,-46.329
19.740,9.874943,-3.386525,-171.664,-125.449,-46.215
19.760,9.879573,-3.386525,-171.664,-125.461,-46.203
19.780,9.884211,-3.386525,-171.664,-125.474,-46.190
19.800,9.888849,-3.386525,-171.664,-125.472,-46.191
19.820,9.893552,-3.386525,-171.664,-125.457,-46.207
19.840,9.889050,-3.387189,-171.543,-125.441,-46.102
19.860,9.884529,-3.387866,-171.422,-125.432,-45.990
19.880,9.880067,-3.388544,-171.303,-125.442,-45.861
19.900,9.884703,-3.388694,-171.303,-125.453,-45.849
19.920,9.889334,-3.388843,-171.303,-125.460,-45.842
19.940,9.884814,-3.389540,-171.182,-125.459,-45.722
19.960,9.880229,-3.390256,-171.059,-125.458,-45.601
19.980,9.875712,-3.390971,-170.938,-125.471,-45.467
20.000,9.871222,-3.391692,-170.818,-125.487,-45.330
20.020,9.866701,-3.392418,-170.939,-125.490,-45.449
20.040,9.862205,-3.393130,-171.059,-125.470,-45.590
20.060,9.857705,-3.393833,-171.180,-125.460,-45.720
20.080,9.853218,-3.394525,-171.300,-125.463,-45.838
20.100,9.848670,-3.395216,-171.422,-125.474,-45.948
20.120,9.844137,-3.395895,-171.543,-125.477,-46.066
20.140,9.839799,-3.396544,-171.423,-125.480,-45.943
20.160,9.835432,-3.397208,-171.302,-125.476,-45.826
20.180,9.831067,-3.397880,-171.182,-125.480,-45.701
20.200,9.835327,-3.397733,-171.182,-125.492,-45.690
20.220,9.839747,-3.397581,-171.182,-125.498,-45.684
20.240,9.844010,-3.397434,-171.182,-125.490,-45.692
20.260,9.848702,-3.397434,-171.182,-125.479,-45.702
20.280,9.853372,-3.397434,-171.182,-125.466,-45.715
20.300,9.858021,-3.397434,-171.182,-125.468,-45.714
20.320,9.862671,-3.397584,-171.182,-125.468,-45.713
20.340,9.867298,-3.397733,-171.182,-125.475,-45.707
20.360,9.871756,-3.397733,-171.182,-125.485,-45.697
20.380,9.876289,-3.397733,-171.182,-125.486,-45.695
20.400,9.880749,-3.397733,-171.182,-125.502,-45.680
20.420,9.876244,-3.398427,-171.302,-125.516,-45.786
20.440,9.871739,-3.399111,-171.423,-125.518,-45.905
20.460,9.867220,-3.399788,-171.544,-125.510,-46.033
20.480,9.862661,-3.400461,-171.666,-125.506,-46.160
20.500,9.858147,-3.401117,-171.787,-125.494,-46.293
20.520,9.853633,-3.401764,-171.907,-125.493,-46.414
20.540,9.849151,-3.402397,-172.027,-125.497,-46.530
20.560,9.844639,-3.403024,-172.148,-125.503,-46.645
20.580,9.840114,-3.403643,-172.269,-125.499,-46.770
20.600,9.835583,-3.404253,-172.390,-125.493,-46.897
20.620,9.831013,-3.404859,-172.512,-125.496,-47.016
20.640,9.826507,-3.405446,-172.632,-125.499,-47.133
20.660,9.831048,-3.405446,-172.632,-125.494,-47.138
20.680,9.835706,-3.405446,-172.632,-125.487,-47.145
20.700,9.840377,-3.405446,-172.632,-125.481,-47.151
20.720,9.835703,-3.406056,-172.511,-125.469,-47.043
20.740,9.830996,-3.406679,-172.390,-125.471,-46.918
20.760,9.826305,-3.407311,-172.268,-125.466,-46.802
20.780,9.821764,-3.407933,-172.147,-125.470,-46.677
20.800,9.817239,-3.408562,-172.026,-125.464,-46.562
20.820,9.812733,-3.409198,-171.905,-125.457,-46.449
20.840,9.808185,-3.409835,-172.145,-125.458,-46.687
20.860,9.803592,-3.410459,-172.386,-125.462,-46.924
20.880,9.798927,-3.411077,-172.507,-125.457,-47.050
20.900,9.794182,-3.411696,-172.630,-125.464,-47.166
20.920,9.789529,-3.412293,-172.750,-125.477,-47.273
20.940,9.784995,-3.412875,-172.629,-125.480,-47.148
20.960,9.780444,-3.413468,-172.507,-125.486,-47.021
20.980,9.775976,-3.414061,-172.388,-125.494,-46.894
21.000,9.771463,-3.414669,-172.267,-125.482,-46.785
21.020,9.771917,-3.414517,-172.267,-125.456,-46.812
21.040,9.772364,-3.414368,-172.267,-125.452,-46.815
21.060,9.772815,-3.414218,-172.267,-125.462,-46.805
21.080,9.772710,-3.414232,-172.389,-125.509,-46.880
21.100,9.772605,-3.414246,-172.510,-125.598,-46.911
21.120,9.772456,-3.414265,-172.752,-125.765,-46.986
21.140,9.772308,-3.414284,-172.993,-125.942,-47.051
21.160,9.772160,-3.414302,-173.233,-126.140,-47.093
21.180,9.772160,-3.414302,-173.233,-126.371,-46.862
21.200,9.772160,-3.414302,-173.233,-126.528,-46.705
21.220,9.772055,-3.414314,-173.113,-126.658,-46.455
21.240,9.771950,-3.414327,-172.992,-126.757,-46.235
21.260,9.771846,-3.414340,-172.872,-126.815,-46.057
21.280,9.771846,-3.414340,-172.872,-126.862,-46.010
21.300,9.771846,-3.414340,-172.872,-126.872,-46.001
21.320,9.771846,-3.414340,-172.872,-126.850,-46.023
21.340,9.771846,-3.414340,-172.872,-126.794,-46.078
21.360,9.771846,-3.414340,-172.872,-126.737,-46.136
21.380,9.771846,-3.414340,-172.872,-126.674,-46.199
21.400,9.771846,-3.414340,-172.872,-126.604,-46.268
21.420,9.771846,-3.414340,-172.872,-126.537,-46.336
21.440,9.771846,-3.414340,-172.872,-126.474,-46.398
21.460,9.771846,-3.414340,-172.872,-126.421,-46.451
21.480,9.771846,-3.414340,-172.872,-126.412,-46.460
21.500,9.771846,-3.414340,-172.872,-126.412,-46.460
21.520,9.771846,-3.414340,-172.872,-126.430,-46.443
21.540,9.771846,-3.414340,-172.872,-126.450,-46.422
21.560,9.771846,-3.414340,-172.872,-126.459,-46.413
21.580,9.771846,-3.414340,-172.872,-126.461,-46.411
21.600,9.767406,-3.414809,-175.056,-126.435,-48.621
21.620,9.772950,-3.414959,-175.056,-126.394,-48.662
21.640,9.778521,-3.415110,-175.056,-126.281,-48.775
21.660,9.773523,-3.415584,-174.102,-126.032,-48.070
21.680,9.768415,-3.416156,-173.125,-125.678,-47.447
21.700,9.764100,-3.416658,-173.609,-125.223,-48.386
21.720,9.759802,-3.417121,-174.090,-124.914,-49.176
21.740,9.755494,-3.417549,-174.572,-124.618,-49.954
21.760,9.751112,-3.417937,-175.307,-124.472,-50.835
21.780,9.746784,-3.418264,-176.032,-124.299,-51.733
21.800,9.742231,-3.418566,-176.394,-124.145,-52.249
21.820,9.737599,-3.418848,-176.636,-124.043,-52.593
21.840,9.733033,-3.419107,-176.874,-123.965,-52.910
21.860,9.728333,-3.419358,-176.995,-123.930,-53.064
21.880,9.723625,-3.419601,-177.116,-123.918,-53.197
21.900,9.728260,-3.419601,-177.116,-123.921,-53.195
21.920,9.732942,-3.419601,-177.116,-123.929,-53.187
21.940,9.737618,-3.419601,-177.116,-123.935,-53.181
21.960,9.732701,-3.419859,-176.875,-123.952,-52.923
21.980,9.727737,-3.420140,-176.631,-123.968,-52.663
22.000,9.722894,-3.420435,-176.394,-124.028,-52.366
22.020,9.721625,-3.420582,-170.452,-124.140,-46.313
22.040,9.720381,-3.420858,-164.527,-124.340,-40.187
22.060,9.719157,-3.421267,-158.523,-124.442,-34.081
22.080,9.718274,-3.421672,-152.143,-124.674,-27.469
22.100,9.717438,-3.422176,-145.727,-125.071,-20.656
22.120,9.717139,-3.422406,-139.161,-125.293,-13.868
22.140,9.716863,-3.422674,-132.458,-125.629,-6.829
22.160,9.716623,-3.422970,-125.808,-126.007,0.200
22.180,9.716496,-3.423169,-118.920,-126.429,7.509
22.200,9.716395,-3.423382,-112.056,-127.007,14.951
22.220,9.716347,-3.423524,-105.047,-127.503,22.456
22.240,9.716317,-3.423670,-98.047,-128.036,29.990
22.260,9.716305,-3.423819,-91.015,-128.737,37.722
22.280,9.716310,-3.423926,-84.100,-129.023,44.923
22.300,9.716327,-3.424030,-77.208,-129.599,52.391
22.320,9.716393,-3.424255,-70.125,-130.185,60.060
22.340,9.716487,-3.424472,-63.000,-130.943,67.943
22.360,9.716607,-3.424676,-55.860,-131.539,75.678
22.380,9.716672,-3.424760,-48.723,-132.119,83.396
22.400,9.716747,-3.424835,-41.596,-132.838,91.242
22.420,9.716865,-3.424927,-34.543,-133.125,98.583
22.440,9.716992,-3.425004,-27.622,-133.701,106.079
22.460,9.717130,-3.425065,-20.520,-134.254,113.733
22.480,9.717273,-3.425109,-13.291,-134.930,121.639
22.500,9.717420,-3.425134,-6.060,-135.463,129.403
22.520,9.717569,-3.425140,1.169,-135.989,137.158
22.540,9.717673,-3.425132,7.777,-136.526,144.303
22.560,9.717778,-3.425111,14.458,-136.934,151.391
22.580,9.717879,-3.425079,21.167,-137.462,158.630
22.600,9.717975,-3.425035,27.802,-138.000,165.801
22.620,9.717975,-3.425035,34.730,-138.689,173.420
22.640,9.717975,-3.425035,41.721,-139.242,-179.037
22.660,9.717975,-3.425035,48.774,-139.795,-171.431
22.680,9.718040,-3.424951,55.899,-140.353,-163.748
22.700,9.718093,-3.424861,62.992,-140.763,-156.245
22.720,9.718136,-3.424762,70.249,-141.315,-148.436
22.740,9.718166,-3.424661,77.104,-141.860,-141.036
22.760,9.718183,-3.424558,83.882,-142.397,-133.721
22.780,9.718188,-3.424452,90.836,-143.062,-126.102
22.801,9.718179,-3.424343,97.933,-143.591,-118.476
22.820,9.718179,-3.424343,104.515,-144.138,-111.347
22.840,9.718179,-3.424343,111.255,-144.818,-103.927
22.860,9.718135,-3.424247,118.134,-145.091,-96.775
22.880,9.718079,-3.424156,125.138,-145.639,-89.224
22.901,9.718011,-3.424070,132.256,-146.177,-81.566
22.920,9.717909,-3.423970,138.720,-146.865,-74.415
22.940,9.717791,-3.423878,145.488,-147.412,-67.100
22.960,9.717663,-3.423801,152.261,-147.960,-59.779
22.980,9.717527,-3.423739,159.022,-148.632,-52.347
23.000,9.717382,-3.423694,165.861,-148.899,-45.240
23.020,9.717234,-3.423666,172.678,-149.425,-37.897
23.040,9.717087,-3.423656,179.621,-149.955,-30.424
23.060,9.716937,-3.423664,-173.365,-150.629,-22.736
23.080,9.716791,-3.423690,-166.385,-151.181,-15.204
23.100,9.716565,-3.423759,-159.508,-151.732,-7.776
23.120,9.716346,-3.423857,-152.524,-152.278,-0.247
23.140,9.716144,-3.423978,-145.664,-152.963,7.299
23.160,9.716026,-3.424069,-138.685,-153.502,14.817
23.180,9.715920,-3.424175,-131.656,-154.035,22.378
23.200,9.715828,-3.424292,-124.662,-154.707,30.045
23.220,9.715828,-3.424292,-117.601,-154.978,37.377
23.240,9.715828,-3.424292,-110.669,-155.508,44.838
23.260,9.715828,-3.424292,-103.628,-156.041,52.413
23.280,9.715809,-3.424396,-96.755,-156.703,59.948
23.300,9.715803,-3.424502,-89.839,-157.244,67.406
23.320,9.715810,-3.424608,-82.939,-157.795,74.856
23.340,9.715829,-3.424711,-76.081,-158.479,82.399
23.360,9.715860,-3.424811,-69.058,-158.761,89.702
23.380,9.715905,-3.424909,-61.793,-159.317,97.523
23.400,9.715961,-3.424999,-54.641,-159.861,105.220
23.420,9.716027,-3.425081,-47.495,-160.535,113.040
23.440,9.716103,-3.425154,-40.438,-161.090,120.653
23.460,9.716187,-3.425217,-33.357,-161.643,128.286
23.480,9.716279,-3.425270,-26.180,-162.182,136.003
23.500,9.716279,-3.425270,-19.161,-162.591,143.430
23.520,9.716279,-3.425270,-12.244,-163.130,150.886
23.540,9.716279,-3.425270,-5.246,-163.670,158.424
23.560,9.716385,-3.425273,1.667,-164.346,166.014
23.580,9.716490,-3.425264,8.557,-164.876,173.433
23.600,9.716594,-3.425241,15.470,-165.407,-179.122
23.620,9.716594,-3.425241,22.535,-165.943,-171.522
23.640,9.716594,-3.425241,29.627,-166.338,-164.035
23.660,9.716681,-3.425185,36.343,-166.878,-156.779
23.680,9.716764,-3.425116,43.388,-167.425,-149.187
23.700,9.716836,-3.425039,50.259,-167.965,-141.776
23.720,9.716898,-3.424955,57.084,-168.636,-134.280
23.740,9.716950,-3.424863,63.973,-169.181,-126.846
23.761,9.716992,-3.424761,71.153,-169.721,-119.126
23.780,9.717019,-3.424663,77.766,-170.389,-111.845
23.800,9.717042,-3.424514,84.844,-170.658,-104.498
23.820,9.717046,-3.424364,91.856,-171.190,-96.954
23.840,9.717037,-3.424260,98.441,-171.728,-89.831
23.860,9.717015,-3.424157,105.076,-172.384,-82.540
23.880,9.716982,-3.424056,111.723,-172.918,-75.359
23.900,9.716937,-3.423960,118.385,-173.466,-68.150
23.920,9.716826,-3.423780,125.151,-174.152,-60.697
23.940,9.716693,-3.423613,131.994,-174.436,-53.570
23.960,9.716588,-3.423510,138.630,-175.001,-46.369
23.980,9.716468,-3.423416,145.535,-175.561,-38.903
24.000,9.716379,-3.423363,152.314,-176.254,-31.432
24.020,9.716281,-3.423319,159.319,-176.786,-23.895
24.040,9.716281,-3.423319,165.984,-177.303,-16.713
24.060,9.716281,-3.423319,172.742,-177.814,-9.444
24.080,9.716281,-3.423319,179.657,-178.203,-2.140
24.100,9.716281,-3.423319,-173.581,-178.986,5.404
24.120,9.716177,-3.423337,-166.754,-179.259,12.505
24.140,9.716076,-3.423367,-159.850,179.911,20.239
24.160,9.715979,-3.423409,-152.987,179.349,27.664
24.180,9.715889,-3.423463,-145.876,178.780,35.344
24.200,9.715804,-3.423528,-138.704,178.074,43.223
24.220,9.715729,-3.423603,-131.547,177.801,50.652
24.240,9.715665,-3.423685,-124.472,177.261,58.267
24.260,9.715665,-3.423685,-117.563,176.734,65.702
24.280,9.715665,-3.423685,-110.451,176.093,73.457
24.300,9.715665,-3.423685,-103.410,175.586,81.004
24.320,9.715646,-3.423789,-96.530,175.058,88.412
24.340,9.715641,-3.423895,-89.633,174.530,95.837
24.360,9.715648,-3.424001,-82.740,174.129,103.131
24.380,9.715667,-3.424104,-75.868,173.579,110.553
24.400,9.715700,-3.424206,-68.912,173.026,118.062
24.420,9.715743,-3.424301,-62.136,172.465,125.399
24.441,9.715800,-3.424394,-55.003,171.776,133.221
24.460,9.715890,-3.424507,-47.978,171.247,140.775
24.480,9.715996,-3.424611,-40.802,170.728,148.471
24.500,9.716118,-3.424703,-33.393,170.334,156.273
24.520,9.716208,-3.424755,-26.589,169.820,163.591
24.540,9.716306,-3.424797,-19.644,169.296,171.061
24.561,9.716409,-3.424827,-12.647,168.760,178.593
24.580,9.716511,-3.424844,-5.921,168.080,-174.001
24.600,9.716511,-3.424844,1.301,167.531,-166.230
24.620,9.716511,-3.424844,8.569,166.984,-158.415
24.640,9.716511,-3.424844,15.827,166.290,-150.463
24.660,9.716610,-3.424809,22.922,166.021,-143.099
24.680,9.716706,-3.424761,30.128,165.480,-135.352
24.700,9.716795,-3.424702,37.305,164.959,-127.654
24.720,9.716873,-3.424634,44.084,164.302,-120.218
24.740,9.716945,-3.424556,51.002,163.769,-112.768
24.760,9.717007,-3.424469,57.917,163.227,-105.309
24.780,9.717007,-3.424469,64.610,162.545,-97.935
24.800,9.717007,-3.424469,71.367,162.277,-90.910
24.820,9.717007,-3.424469,78.287,161.731,-83.443
24.840,9.717007,-3.424469,85.034,161.195,-76.161
24.860,9.717009,-3.424364,92.130,160.511,-68.382
24.880,9.716999,-3.424259,99.243,159.948,-60.705
24.900,9.716976,-3.424156,106.355,159.392,-53.038
24.920,9.716939,-3.424057,113.513,158.856,-45.343
24.940,9.716891,-3.423962,120.444,158.457,-38.013
24.960,9.716832,-3.423874,127.373,157.901,-30.528
24.980,9.716764,-3.423795,134.093,157.334,-23.241
25.000,9.716684,-3.423722,141.160,156.756,-15.596
25.020,9.716599,-3.423662,147.961,156.041,-8.080
25.040,9.716469,-3.423591,154.936,155.489,-0.554
25.060,9.716329,-3.423535,161.983,154.958,7.025
25.080,9.716184,-3.423498,169.011,154.572,14.439
25.100,9.716034,-3.423478,176.107,153.780,22.326
25.120,9.715884,-3.423477,-176.886,153.255,29.859
25.140,9.715737,-3.423494,-169.930,152.596,37.474
25.160,9.715592,-3.423529,-162.961,152.328,44.711
25.180,9.715493,-3.423566,-156.328,151.789,51.883
25.200,9.715399,-3.423614,-149.672,151.239,59.089
25.220,9.715310,-3.423673,-142.987,150.556,66.457
25.240,9.715230,-3.423741,-136.343,150.048,73.609
25.260,9.712729,-3.426194,-134.778,149.571,75.651
25.280,9.710279,-3.428732,-133.203,149.111,77.686
25.300,9.707688,-3.431531,-132.357,148.785,78.858
25.320,9.705122,-3.434388,-131.506,148.346,80.149
25.340,9.702612,-3.437267,-130.659,147.899,81.442
25.360,9.700031,-3.440278,-130.538,147.391,82.071
25.380,9.697474,-3.443275,-130.418,147.073,82.509
25.400,9.695068,-3.446137,-129.693,146.814,83.493
25.420,9.692663,-3.449073,-128.958,146.613,84.429
25.440,9.690364,-3.451952,-128.243,146.476,85.280
25.460,9.687759,-3.455272,-128.000,146.314,85.686
25.480,9.685186,-3.458579,-127.758,146.185,86.056
25.500,9.682480,-3.462080,-127.637,146.095,86.268
25.520,9.679816,-3.465543,-127.518,146.039,86.443
25.540,9.677121,-3.469061,-127.397,146.052,86.551
25.560,9.674481,-3.472499,-127.638,146.064,86.298
25.580,9.671821,-3.475933,-127.880,146.062,86.059
25.600,9.669014,-3.479534,-128.001,146.063,85.936
25.620,9.666174,-3.483161,-128.123,146.068,85.809
25.640,9.663346,-3.486757,-128.244,146.084,85.672
25.660,9.660336,-3.490584,-128.123,146.098,85.779
25.680,9.657367,-3.494375,-128.003,146.103,85.894
25.700,9.662272,-3.494227,-128.003,146.104,85.892
25.720,9.659188,-3.498182,-127.882,146.113,86.005
25.740,9.656112,-3.502145,-127.761,146.119,86.120
25.760,9.653045,-3.506113,-127.640,146.122,86.238
25.780,9.650090,-3.509937,-127.760,146.120,86.119
25.800,9.647114,-3.513770,-127.881,146.110,86.009
25.820,9.644113,-3.517620,-128.002,146.100,85.898
25.840,9.641107,-3.521458,-128.123,146.091,85.785
25.860,9.638103,-3.525277,-128.244,146.080,85.676
25.880,9.635175,-3.528976,-128.490,146.074,85.436
25.900,9.632276,-3.532606,-128.732,146.064,85.204
25.920,9.629327,-3.536276,-128.853,146.067,85.080
25.940,9.626374,-3.539933,-128.973,146.074,84.952
25.961,9.623294,-3.543732,-129.099,146.071,84.830
25.980,9.620534,-3.547121,-129.214,146.066,84.720
26.000,9.617653,-3.550644,-129.335,146.061,84.604
26.020,9.614729,-3.554205,-129.457,146.063,84.481
26.040,9.619188,-3.554205,-129.457,146.064,84.479
26.060,9.623731,-3.554205,-129.457,146.064,84.479
26.080,9.628197,-3.554205,-129.457,146.057,84.486
26.100,9.632733,-3.554205,-129.457,146.046,84.497
26.120,9.629888,-3.557668,-129.338,146.054,84.608
26.140,9.626994,-3.561207,-129.217,146.059,84.724
26.160,9.624153,-3.564674,-129.459,146.057,84.484
26.180,9.621265,-3.568167,-129.703,146.043,84.254
26.200,9.618401,-3.571602,-129.943,146.027,84.030
26.220,9.622841,-3.571602,-129.943,146.022,84.035
26.240,9.627382,-3.571602,-129.943,146.022,84.034
26.260,9.631797,-3.571602,-129.943,146.026,84.030
26.280,9.628811,-3.575161,-130.067,146.025,83.908
26.300,9.625870,-3.578650,-130.187,146.019,83.794
26.320,9.622921,-3.582134,-130.308,146.018,83.673
26.340,9.619964,-3.585611,-130.429,146.024,83.547
26.360,9.624597,-3.585761,-130.429,146.026,83.545
26.380,9.629276,-3.585912,-130.429,146.022,83.549
26.400,9.633804,-3.585912,-130.429,146.005,83.566
26.420,9.630686,-3.589579,-130.306,145.993,83.702
26.440,9.627642,-3.593176,-130.185,145.985,83.830
26.460,9.624619,-3.596762,-130.065,145.990,83.945
26.480,9.621578,-3.600387,-129.943,145.997,84.059
26.500,9.626047,-3.600387,-129.943,145.996,84.061
26.520,9.630523,-3.600387,-129.943,145.996,84.060
26.540,9.635056,-3.600387,-129.943,146.001,84.055
26.560,9.632114,-3.603893,-130.064,146.005,83.931
26.580,9.629180,-3.607374,-130.185,145.999,83.816
26.600,9.626256,-3.610828,-130.305,145.976,83.719
26.620,9.623222,-3.614398,-130.425,145.969,83.606
26.640,9.620168,-3.617976,-130.546,145.966,83.488
26.660,9.617079,-3.621579,-130.667,145.974,83.359
26.680,9.613963,-3.625198,-130.790,145.983,83.227
26.700,9.618594,-3.625347,-130.790,146.003,83.208
26.720,9.623215,-3.625496,-130.790,146.015,83.195
26.740,9.627851,-3.625646,-130.790,146.020,83.190
26.761,9.632716,-3.625803,-130.790,146.024,83.186
26.780,9.637091,-3.625944,-130.790,146.027,83.183
26.800,9.641722,-3.626093,-130.790,146.024,83.186
26.820,9.638757,-3.629522,-130.910,146.023,83.067
26.840,9.635700,-3.633043,-131.033,146.016,82.951
26.860,9.632694,-3.636489,-131.154,146.017,82.828
26.880,9.637323,-3.636340,-131.154,146.028,82.818
26.901,9.642211,-3.636182,-131.154,146.039,82.806
26.920,9.646567,-3.636042,-131.154,146.047,82.799
26.940,9.651191,-3.636191,-131.154,146.057,82.789
26.960,9.655835,-3.636341,-131.154,146.061,82.785
26.980,9.660460,-3.636490,-131.154,146.065,82.781
27.000,9.664932,-3.636490,-131.154,146.063,82.783
27.020,9.669440,-3.636490,-131.154,146.050,82.796
27.040,9.674021,-3.636490,-131.154,146.046,82.800
27.060,9.678615,-3.636342,-131.154,146.033,82.813
27.080,9.683278,-3.636191,-131.154,146.023,82.822
27.100,9.687903,-3.636042,-131.154,146.031,82.815
27.120,9.692495,-3.635894,-131.154,146.045,82.800
27.140,9.689446,-3.639376,-131.277,146.059,82.664
27.160,9.686433,-3.642801,-131.397,146.057,82.546
27.180,9.683419,-3.646212,-131.518,146.045,82.438
27.200,9.680400,-3.649616,-131.638,146.039,82.323
27.220,9.684883,-3.649616,-131.638,146.036,82.326
27.240,9.689394,-3.649616,-131.638,146.027,82.335
27.260,9.693905,-3.649616,-131.638,146.016,82.346
27.280,9.690874,-3.653032,-131.517,146.010,82.473
27.300,9.687866,-3.656438,-131.397,146.004,82.599
27.320,9.684840,-3.659877,-131.276,146.018,82.706
27.340,9.681828,-3.663316,-131.155,146.035,82.810
27.360,9.678727,-3.666856,-131.276,146.042,82.682
27.380,9.675590,-3.670422,-131.397,146.047,82.555
27.400,9.672494,-3.673928,-131.517,146.051,82.431
27.420,9.669514,-3.677301,-131.398,146.055,82.546
27.440,9.666447,-3.680787,-131.275,146.058,82.667
27.460,9.663427,-3.684234,-131.154,146.051,82.795
27.480,9.668028,-3.684234,-131.154,146.049,82.797
27.501,9.672961,-3.684234,-131.154,146.062,82.784
27.520,9.677306,-3.684234,-131.154,146.083,82.763
27.540,9.681968,-3.684234,-131.154,146.094,82.752
27.560,9.678900,-3.687737,-131.273,146.118,82.608
27.580,9.675740,-3.691329,-131.396,146.134,82.470
27.600,9.672682,-3.694792,-131.514,146.142,82.344
27.620,9.669529,-3.698346,-131.636,146.147,82.216
27.640,9.666500,-3.701760,-131.515,146.150,82.335
27.660,9.663480,-3.705179,-131.395,146.147,82.459
27.680,9.660430,-3.708647,-131.272,146.151,82.577
27.700,9.665079,-3.708797,-131.272,146.152,82.575
27.720,9.669698,-3.708946,-131.272,146.160,82.567
27.740,9.674299,-3.709095,-131.272,146.178,82.550
27.760,9.671280,-3.712528,-131.393,146.191,82.416
27.780,9.668268,-3.715938,-131.514,146.192,82.294
27.800,9.665241,-3.719349,-131.634,146.182,82.183
27.820,9.662158,-3.722811,-131.757,146.177,82.066
27.840,9.666792,-3.722662,-131.757,146.180,82.063
27.860,9.671436,-3.722512,-131.757,146.192,82.051
27.880,9.676051,-3.722363,-131.757,146.202,82.041
27.900,9.680651,-3.722363,-131.757,146.202,82.040
27.920,9.685349,-3.722363,-131.757,146.202,82.041
27.940,9.689949,-3.722363,-131.757,146.199,82.044
27.960,9.686911,-3.725759,-131.878,146.205,81.918
27.980,9.683833,-3.729185,-132.000,146.203,81.798
28.000,9.680825,-3.732519,-132.119,146.198,81.683
28.020,9.677869,-3.735795,-131.998,146.192,81.810
28.040,9.674926,-3.739071,-131.877,146.190,81.932
28.060,9.671983,-3.742360,-131.757,146.197,82.047
28.080,9.676622,-3.742211,-131.757,146.209,82.034
28.100,9.681270,-3.742061,-131.757,146.229,82.014
28.120,9.686011,-3.741908,-131.757,146.233,82.010
28.140,9.690643,-3.741758,-131.757,146.231,82.013
28.160,9.687560,-3.745219,-131.638,146.227,82.136
28.180,9.684399,-3.748783,-131.516,146.232,82.252
28.200,9.681295,-3.752297,-131.395,146.232,82.373
28.220,9.678153,-3.755869,-131.273,146.226,82.501
28.240,9.675162,-3.759270,-131.393,146.227,82.380
28.260,9.672167,-3.762661,-131.513,146.231,82.256
28.280,9.669095,-3.766123,-131.636,146.246,82.118
28.300,9.666055,-3.769536,-131.757,146.257,81.986
28.320,9.663050,-3.772894,-131.876,146.258,81.866
28.340,9.659974,-3.776319,-131.998,146.260,81.743
28.360,9.656932,-3.779704,-131.877,146.254,81.869
28.380,9.653863,-3.783135,-131.755,146.248,81.997
28.400,9.650830,-3.786540,-131.635,146.248,82.117
28.420,9.655448,-3.786689,-131.635,146.241,82.124
28.440,9.660151,-3.786841,-131.635,146.228,82.137
28.460,9.657155,-3.790205,-131.754,146.204,82.042
28.480,9.654088,-3.793633,-131.876,146.196,81.928
28.500,9.651106,-3.796952,-131.994,146.198,81.808
28.520,9.647978,-3.800420,-132.118,146.199,81.683
28.540,9.644919,-3.803796,-132.238,146.205,81.557
28.560,9.641899,-3.807115,-132.357,146.207,81.436
28.580,9.638793,-3.810514,-132.479,146.210,81.311
28.600,9.635716,-3.813868,-132.600,146.210,81.190
28.620,9.632593,-3.817257,-132.722,146.207,81.071
28.640,9.637225,-3.817406,-132.722,146.201,81.077
28.660,9.641855,-3.817556,-132.722,146.195,81.084
28.680,9.638809,-3.820861,-132.603,146.183,81.215
28.700,9.635682,-3.824268,-132.480,146.175,81.345
28.720,9.632609,-3.827631,-132.359,146.180,81.460
28.740,9.637104,-3.827481,-132.359,146.183,81.458
28.760,9.641566,-3.827333,-132.359,146.176,81.465
28.780,9.646111,-3.827181,-132.359,146.167,81.474
28.800,9.650614,-3.827031,-132.359,146.156,81.484
28.820,9.647522,-3.830430,-132.238,146.145,81.617
28.840,9.644528,-3.833733,-132.120,146.141,81.739
28.860,9.641463,-3.837131,-131.999,146.141,81.861
28.881,9.638335,-3.840613,-131.875,146.137,81.988
28.900,9.643013,-3.840613,-131.875,146.126,82.000
28.920,9.647841,-3.840613,-131.875,146.122,82.003
28.940,9.652616,-3.840613,-131.875,146.138,81.987
28.960,9.649503,-3.844078,-131.994,146.152,81.854
28.980,9.646280,-3.847650,-132.117,146.142,81.740
29.000,9.643142,-3.851114,-132.237,146.126,81.636
29.020,9.639972,-3.854598,-132.358,146.108,81.534
29.040,9.636986,-3.857887,-132.119,146.097,81.784
29.060,9.633916,-3.861296,-131.872,146.101,82.027
29.080,9.630911,-3.864664,-131.629,146.106,82.265
29.100,9.627881,-3.868065,-131.750,146.106,82.144
29.120,9.624834,-3.871472,-131.871,146.109,82.021
29.140,9.621832,-3.874815,-131.990,146.107,81.903
29.160,9.626482,-3.874965,-131.990,146.110,81.900
