t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
62.480,7.996032,0.146303,-111.019,-169.644,58.625
62.500,7.992490,0.137112,-111.140,-169.646,58.506
62.520,8.002347,0.137112,-111.140,-169.648,58.508
62.540,8.012152,0.137112,-111.140,-169.668,58.528
62.560,8.022084,0.137112,-111.140,-169.679,58.539
62.580,8.018574,0.128005,-111.020,-169.675,58.655
62.600,8.015072,0.118864,-110.899,-169.683,58.784
62.620,8.024861,0.118864,-110.899,-169.676,58.776
62.640,8.034795,0.118864,-110.899,-169.686,58.787
62.661,8.044804,0.118864,-110.899,-169.694,58.795
62.680,8.054644,0.118864,-110.899,-169.680,58.781
62.700,8.051151,0.109687,-110.778,-169.673,58.894
62.720,8.047721,0.100618,-110.659,-169.659,59.001
62.740,8.044260,0.091409,-110.537,-169.651,59.114
62.760,8.040785,0.082103,-110.417,-169.667,59.251
62.780,8.037295,0.072699,-110.295,-169.668,59.373
62.800,8.033888,0.063456,-110.175,-169.665,59.490
62.820,8.030431,0.054017,-110.053,-169.664,59.611
62.840,8.040049,0.054165,-110.053,-169.675,59.622
62.860,8.049792,0.054315,-110.053,-169.696,59.643
62.880,8.059528,0.054464,-110.053,-169.705,59.652
62.900,8.056214,0.045325,-109.812,-169.705,59.893
62.920,8.052974,0.036273,-109.573,-169.709,60.137
62.940,8.049663,0.026898,-109.326,-169.712,60.386
62.960,8.046458,0.017788,-109.447,-169.716,60.270
62.980,8.043264,0.008771,-109.566,-169.737,60.170
63.000,8.040003,-0.000433,-109.446,-169.758,60.312
63.020,8.036760,-0.009651,-109.326,-169.763,60.438
63.040,8.033529,-0.018893,-109.205,-169.769,60.564
63.060,8.030301,-0.028193,-109.083,-169.776,60.693
63.080,8.027069,-0.037567,-108.961,-169.777,60.816
63.100,8.036914,-0.037567,-108.961,-169.786,60.825
63.120,8.046807,-0.037567,-108.961,-169.790,60.828
63.141,8.056958,-0.037567,-108.961,-169.791,60.830
63.160,8.053937,-0.046332,-109.077,-169.786,60.709
63.180,8.050753,-0.055505,-109.199,-169.800,60.601
63.200,8.047590,-0.064558,-109.319,-169.802,60.483
63.220,8.044343,-0.073790,-109.441,-169.794,60.353
63.240,8.041118,-0.082896,-109.562,-169.791,60.229
63.260,8.050857,-0.082747,-109.562,-169.791,60.229
63.280,8.060596,-0.082597,-109.562,-169.801,60.239
63.300,8.070111,-0.082597,-109.562,-169.802,60.240
63.320,8.079878,-0.082597,-109.562,-169.815,60.253
63.340,8.089667,-0.082597,-109.562,-169.828,60.266
63.360,8.099465,-0.082597,-109.562,-169.832,60.270
63.380,8.108932,-0.082597,-109.562,-169.835,60.273
63.400,8.118450,-0.082597,-109.562,-169.842,60.279
63.420,8.127993,-0.082597,-109.562,-169.836,60.274
63.440,8.124657,-0.092018,-109.441,-169.846,60.405
63.460,8.121358,-0.101395,-109.320,-169.860,60.540
63.480,8.118072,-0.110801,-109.199,-169.875,60.675
63.500,8.127770,-0.110801,-109.199,-169.878,60.679
63.520,8.137668,-0.110801,-109.199,-169.871,60.672
63.540,8.147381,-0.110801,-109.199,-169.867,60.668
63.560,8.157180,-0.110801,-109.199,-169.894,60.695
63.580,8.167173,-0.110801,-109.199,-169.896,60.697
63.600,8.176959,-0.110801,-109.199,-169.902,60.703
63.620,8.186801,-0.110801,-109.199,-169.906,60.707
63.640,8.196416,-0.110801,-109.199,-169.898,60.698
63.660,8.206237,-0.110801,-109.199,-169.899,60.699
63.680,8.216245,-0.110801,-109.199,-169.903,60.704
63.700,8.226164,-0.110801,-109.199,-169.916,60.717
63.720,8.235997,-0.110801,-109.199,-169.919,60.720
63.740,8.245913,-0.110801,-109.199,-169.893,60.694
63.760,8.242712,-0.119930,-109.440,-169.891,60.452
63.780,8.239443,-0.129130,-109.682,-169.921,60.239
63.800,8.236166,-0.138232,-109.923,-169.938,60.015
63.822,8.232629,-0.147923,-110.179,-169.939,59.760
63.840,8.229464,-0.156562,-110.066,-169.897,59.832
63.860,8.226099,-0.165805,-109.944,-169.885,59.940
63.880,8.222749,-0.175068,-109.823,-169.867,60.044
63.900,8.219412,-0.184295,-109.944,-169.874,59.930
63.920,8.216056,-0.193513,-110.065,-169.885,59.820
63.940,8.212727,-0.202597,-110.184,-169.877,59.693
63.960,8.209399,-0.211620,-110.305,-169.880,59.575
63.980,8.206052,-0.220637,-110.425,-169.867,59.442
64.000,8.202647,-0.229751,-110.547,-169.873,59.327
64.020,8.199198,-0.238984,-110.425,-169.876,59.450
64.040,8.195845,-0.248016,-110.306,-169.875,59.568
64.060,8.192374,-0.257427,-110.183,-169.862,59.679
64.080,8.189058,-0.266476,-110.064,-169.854,59.790
64.100,8.185682,-0.275751,-109.942,-169.854,59.911
64.120,8.182359,-0.284940,-109.822,-169.865,60.043
64.140,8.192219,-0.284791,-109.822,-169.852,60.030
64.160,8.202234,-0.284639,-109.822,-169.852,60.030
64.180,8.212123,-0.284489,-109.822,-169.854,60.032
64.200,8.208808,-0.293714,-109.701,-169.843,60.142
64.220,8.205519,-0.302931,-109.580,-169.859,60.279
64.240,8.215262,-0.302783,-109.580,-169.853,60.273
64.260,8.225162,-0.302633,-109.580,-169.837,60.257
64.280,8.235020,-0.302484,-109.580,-169.833,60.253
64.300,8.245050,-0.302332,-109.580,-169.818,60.238
64.320,8.241828,-0.311361,-109.698,-169.802,60.104
64.340,8.238446,-0.320776,-109.822,-169.794,59.973
64.361,8.235090,-0.330054,-109.943,-169.773,59.830
64.380,8.244589,-0.330201,-109.943,-169.775,59.831
64.400,8.254442,-0.330352,-109.943,-169.754,59.811
64.420,8.264063,-0.330500,-109.943,-169.744,59.801
64.440,8.273929,-0.330652,-109.943,-169.747,59.804
64.460,8.283646,-0.330801,-109.943,-169.730,59.787
64.480,8.280364,-0.339877,-109.823,-169.722,59.900
64.500,8.277109,-0.348937,-109.702,-169.697,59.995
64.520,8.286690,-0.348937,-109.702,-169.688,59.986
64.540,8.296616,-0.348937,-109.702,-169.689,59.987
64.560,8.306243,-0.348937,-109.702,-169.685,59.983
64.580,8.302982,-0.358106,-109.460,-169.658,60.198
64.600,8.299745,-0.367328,-109.217,-169.645,60.428
64.620,8.296596,-0.376425,-108.978,-169.634,60.656
64.640,8.293385,-0.385794,-108.856,-169.621,60.765
64.660,8.290267,-0.394954,-108.737,-169.611,60.874
64.680,8.287067,-0.404421,-108.613,-169.599,60.986
64.700,8.296905,-0.404421,-108.613,-169.606,60.992
64.721,8.306849,-0.404421,-108.613,-169.597,60.983
64.740,8.316615,-0.404421,-108.613,-169.599,60.986
64.760,8.313518,-0.413649,-108.493,-169.606,61.113
64.780,8.310401,-0.423002,-108.372,-169.599,61.227
64.800,8.307293,-0.432394,-108.250,-169.607,61.357
64.820,8.304238,-0.441692,-108.129,-169.619,61.490
64.840,8.301252,-0.450778,-108.249,-169.618,61.369
64.860,8.298197,-0.460010,-108.371,-169.612,61.242
64.880,8.295168,-0.469099,-108.491,-169.603,61.112
64.900,8.292098,-0.478248,-108.611,-169.600,60.989
64.920,8.288982,-0.487438,-108.853,-169.598,60.746
64.940,8.285822,-0.496627,-109.094,-169.594,60.500
64.960,8.282625,-0.505802,-109.336,-169.597,60.262
64.980,8.292363,-0.505652,-109.336,-169.590,60.254
65.000,8.302127,-0.505502,-109.336,-169.589,60.253
65.020,8.311953,-0.505351,-109.336,-169.585,60.249
65.040,8.321739,-0.505202,-109.336,-169.590,60.254
65.060,8.331692,-0.505052,-109.336,-169.600,60.264
65.080,8.341582,-0.504902,-109.336,-169.604,60.269
65.100,8.338388,-0.514035,-109.216,-169.597,60.381
65.120,8.335160,-0.523326,-109.095,-169.605,60.510
65.140,8.332016,-0.532378,-109.215,-169.630,60.415
65.160,8.328775,-0.541645,-109.338,-169.645,60.307
65.180,8.325586,-0.550704,-109.458,-169.660,60.202
65.200,8.322347,-0.559839,-109.579,-169.653,60.074
65.220,8.319109,-0.568913,-109.698,-169.660,59.962
65.240,8.315782,-0.578174,-109.820,-169.663,59.844
65.260,8.312434,-0.587434,-109.941,-169.681,59.740
65.280,8.309089,-0.596623,-110.062,-169.705,59.643
65.300,8.305646,-0.606083,-109.939,-169.709,59.770
65.320,8.302256,-0.615458,-109.818,-169.715,59.896
65.340,8.298896,-0.624813,-109.698,-169.717,60.020
65.360,8.295589,-0.634019,-109.818,-169.714,59.895
65.380,8.292290,-0.643145,-109.938,-169.732,59.794
65.400,8.288935,-0.652363,-110.059,-169.744,59.685
65.420,8.285553,-0.661594,-110.180,-169.734,59.554
65.440,8.282163,-0.670788,-110.301,-169.716,59.415
65.460,8.278738,-0.680018,-110.422,-169.715,59.293
65.480,8.275327,-0.689148,-110.542,-169.717,59.175
65.500,8.271862,-0.698365,-110.664,-169.721,59.058
65.520,8.268453,-0.707462,-110.422,-169.739,59.316
65.540,8.265087,-0.716561,-110.181,-169.750,59.569
65.560,8.261734,-0.725743,-109.938,-169.752,59.814
65.580,8.258392,-0.734986,-109.817,-169.783,59.966
65.600,8.255103,-0.744145,-109.697,-169.794,60.097
65.620,8.251790,-0.753429,-109.576,-169.795,60.220
65.640,8.248570,-0.762514,-109.457,-169.793,60.336
65.660,8.245325,-0.771730,-109.336,-169.791,60.455
65.680,8.242080,-0.781010,-109.215,-169.793,60.578
65.700,8.251956,-0.781010,-109.215,-169.801,60.586
65.720,8.261924,-0.781010,-109.215,-169.803,60.588
65.740,8.258688,-0.790232,-109.458,-169.808,60.350
65.760,8.255467,-0.799318,-109.579,-169.793,60.214
65.780,8.252225,-0.808403,-109.699,-169.781,60.082
65.800,8.261886,-0.808254,-109.699,-169.784,60.085
65.820,8.271781,-0.808254,-109.699,-169.781,60.082
65.840,8.281479,-0.808254,-109.699,-169.777,60.078
65.860,8.278260,-0.817273,-109.580,-169.766,60.187
65.880,8.275039,-0.826360,-109.459,-169.744,60.285
65.900,8.271838,-0.835451,-109.338,-169.751,60.412
65.920,8.268586,-0.844685,-109.459,-169.747,60.288
65.940,8.265322,-0.853892,-109.579,-169.716,60.137
65.960,8.261984,-0.863247,-109.702,-169.707,60.006
65.980,8.258736,-0.872258,-109.940,-169.697,59.757
66.000,8.255343,-0.881549,-110.186,-169.685,59.499
66.020,8.252034,-0.890491,-110.423,-169.676,59.253
66.040,8.248585,-0.899695,-110.667,-169.659,58.992
66.060,8.245093,-0.908892,-110.908,-169.661,58.753
66.080,8.241538,-0.918139,-111.150,-169.643,58.493
66.100,8.237905,-0.927470,-111.395,-169.636,58.240
66.120,8.234295,-0.936630,-111.636,-169.642,58.006
66.140,8.230616,-0.945875,-111.757,-169.622,57.865
66.160,8.226911,-0.955131,-111.878,-169.617,57.739
66.180,8.223231,-0.964267,-111.998,-169.619,57.622
66.200,8.219561,-0.973324,-112.118,-169.628,57.510
66.220,8.215886,-0.982338,-112.238,-169.634,57.395
66.240,8.212096,-0.991580,-112.362,-169.623,57.262
66.260,8.208346,-1.000668,-112.483,-169.608,57.125
66.280,8.217990,-1.000668,-112.483,-169.609,57.126
66.300,8.227970,-1.000668,-112.483,-169.605,57.122
66.320,8.237790,-1.000668,-112.483,-169.608,57.125
66.340,8.247686,-1.000668,-112.483,-169.605,57.122
66.360,8.257674,-1.000668,-112.483,-169.595,57.112
66.380,8.267534,-1.000668,-112.483,-169.604,57.121
66.400,8.277485,-1.000668,-112.483,-169.605,57.122
66.420,8.287190,-1.000668,-112.483,-169.618,57.135
66.440,8.296911,-1.000668,-112.483,-169.624,57.141
66.460,8.306622,-1.000668,-112.483,-169.597,57.114
66.480,8.316323,-1.000668,-112.483,-169.605,57.123
66.500,8.325970,-1.000668,-112.483,-169.613,57.130
66.520,8.335826,-1.000668,-112.483,-169.641,57.158
66.540,8.345335,-1.000668,-112.483,-169.658,57.175
66.560,8.354930,-1.000668,-112.483,-169.648,57.165
66.580,8.351199,-1.009632,-112.724,-169.656,56.932
66.600,8.361080,-1.009632,-112.724,-169.651,56.927
66.620,8.370916,-1.009632,-112.724,-169.663,56.939
66.640,8.380915,-1.009632,-112.724,-169.692,56.968
66.660,8.377213,-1.018496,-112.606,-169.701,57.095
66.680,8.373410,-1.027657,-112.483,-169.700,57.217
66.700,8.369659,-1.036748,-112.362,-169.696,57.334
66.721,8.379775,-1.036899,-112.362,-169.705,57.343
66.740,8.389692,-1.037047,-112.362,-169.735,57.373
66.760,8.399566,-1.037195,-112.362,-169.743,57.381
66.780,8.409817,-1.037348,-112.362,-169.742,57.379
66.800,8.419463,-1.037348,-112.362,-169.738,57.376
66.820,8.429254,-1.037348,-112.362,-169.726,57.364
66.840,8.438953,-1.037348,-112.362,-169.742,57.380
66.860,8.435222,-1.046443,-112.243,-169.744,57.501
66.880,8.431439,-1.055720,-112.121,-169.755,57.634
66.900,8.427680,-1.064996,-111.999,-169.763,57.764
66.920,8.423944,-1.074273,-111.878,-169.769,57.891
66.941,8.420114,-1.083841,-111.751,-169.781,58.030
66.960,8.416685,-1.092462,-111.637,-169.812,58.175
66.980,8.413129,-1.101453,-111.517,-169.821,58.304
67.000,8.422843,-1.101453,-111.517,-169.824,58.307
67.020,8.432621,-1.101453,-111.517,-169.817,58.300
67.040,8.442454,-1.101453,-111.517,-169.804,58.287
67.060,8.452281,-1.101453,-111.517,-169.825,58.307
67.080,8.462013,-1.101453,-111.517,-169.829,58.312
67.100,8.472028,-1.101453,-111.517,-169.840,58.322
67.120,8.468458,-1.110536,-111.397,-169.835,58.438
67.140,8.464895,-1.119656,-111.276,-169.829,58.553
67.160,8.461356,-1.128773,-111.156,-169.850,58.695
67.180,8.471017,-1.128921,-111.156,-169.848,58.692
67.200,8.480928,-1.129074,-111.156,-169.850,58.694
67.220,8.490526,-1.129222,-111.156,-169.848,58.692
67.240,8.500413,-1.129374,-111.156,-169.840,58.685
67.260,8.496962,-1.138263,-111.275,-169.848,58.573
67.280,8.493403,-1.147374,-111.397,-169.849,58.452
67.300,8.489918,-1.156240,-111.517,-169.843,58.326
67.320,8.486346,-1.165272,-111.638,-169.837,58.199
67.340,8.482756,-1.174295,-111.760,-169.833,58.073
67.361,8.479163,-1.183268,-111.881,-169.829,57.948
67.380,8.475579,-1.192219,-111.760,-169.834,58.073
67.400,8.472062,-1.201058,-111.641,-169.837,58.196
67.420,8.468463,-1.210157,-111.519,-169.860,58.341
67.440,8.478204,-1.210157,-111.519,-169.853,58.334
67.460,8.488081,-1.210157,-111.519,-169.853,58.334
67.480,8.498063,-1.210157,-111.519,-169.863,58.345
67.500,8.494501,-1.219218,-111.399,-169.865,58.466
67.520,8.490918,-1.228391,-111.277,-169.866,58.589
67.540,8.487433,-1.237366,-111.158,-169.861,58.703
67.560,8.483778,-1.246840,-111.035,-169.856,58.821
67.580,8.480221,-1.256121,-110.914,-169.869,58.955
67.600,8.476670,-1.265441,-110.793,-169.873,59.079
67.620,8.473192,-1.274571,-110.914,-169.874,58.960
67.640,8.469679,-1.283737,-111.035,-169.860,58.825
67.661,8.466083,-1.293058,-111.158,-169.862,58.704
67.680,8.475572,-1.293058,-111.158,-169.869,58.711
67.700,8.485330,-1.293058,-111.158,-169.861,58.703
67.720,8.481873,-1.301963,-111.278,-169.847,58.569
67.740,8.478329,-1.311033,-111.400,-169.831,58.431
67.760,8.474817,-1.319969,-111.520,-169.829,58.310
67.780,8.471269,-1.328937,-111.641,-169.831,58.190
67.800,8.481108,-1.329089,-111.641,-169.826,58.185
67.820,8.490823,-1.329238,-111.641,-169.770,58.130
67.840,8.500497,-1.329387,-111.641,-169.758,58.117
67.860,8.496860,-1.338498,-111.884,-169.734,57.849
67.880,8.493268,-1.347385,-112.122,-169.747,57.625
67.900,8.502936,-1.347534,-112.122,-169.764,57.641
67.920,8.512648,-1.347683,-112.122,-169.757,57.635
67.940,8.522403,-1.347833,-112.122,-169.741,57.619
67.960,8.532140,-1.347983,-112.122,-169.734,57.612
67.980,8.528386,-1.357160,-112.365,-169.728,57.362
68.000,8.524607,-1.366289,-112.607,-169.755,57.148
68.020,8.520777,-1.375435,-112.850,-169.756,56.906
68.040,8.530489,-1.375285,-112.850,-169.750,56.900
68.060,8.540271,-1.375135,-112.850,-169.745,56.896
68.080,8.550010,-1.374985,-112.850,-169.736,56.886
68.100,8.559785,-1.374835,-112.850,-169.750,56.900
68.120,8.569530,-1.374835,-112.850,-169.755,56.905
68.140,8.579442,-1.374835,-112.850,-169.749,56.899
68.160,8.589299,-1.374835,-112.850,-169.749,56.899
68.180,8.585435,-1.383978,-112.970,-169.733,56.763
68.200,8.581542,-1.393134,-113.091,-169.737,56.646
68.220,8.577563,-1.402440,-113.214,-169.750,56.536
68.240,8.573693,-1.411437,-113.335,-169.740,56.405
68.260,8.569817,-1.420396,-113.455,-169.756,56.300
68.280,8.565947,-1.429291,-113.575,-169.746,56.171
68.300,8.562016,-1.438274,-113.696,-169.749,56.054
68.320,8.558033,-1.447321,-113.818,-169.777,55.959
68.340,8.554071,-1.456272,-113.938,-169.781,55.842
68.360,8.563594,-1.456272,-113.938,-169.775,55.837
68.381,8.573316,-1.456272,-113.938,-169.765,55.827
68.400,8.569487,-1.464873,-114.056,-169.742,55.686
68.420,8.565457,-1.473875,-114.180,-169.750,55.570
68.440,8.561573,-1.482503,-114.298,-169.747,55.449
68.460,8.557555,-1.491376,-114.420,-169.750,55.330
68.481,8.553379,-1.500547,-114.546,-169.762,55.216
68.500,8.549512,-1.508992,-114.663,-169.755,55.092
68.520,8.559113,-1.508992,-114.663,-169.761,55.099
68.540,8.554965,-1.518000,-114.785,-169.768,54.983
68.561,8.550813,-1.526969,-114.907,-169.761,54.854
68.580,8.546682,-1.535841,-115.027,-169.776,54.749
68.600,8.556249,-1.535841,-115.027,-169.785,54.758
68.620,8.566085,-1.535841,-115.027,-169.794,54.766
68.640,8.575754,-1.535841,-115.027,-169.796,54.769
68.660,8.585621,-1.535841,-115.027,-169.785,54.757
68.680,8.595550,-1.535841,-115.027,-169.782,54.754
68.700,8.605448,-1.535841,-115.027,-169.776,54.749
68.720,8.601345,-1.544603,-115.149,-169.776,54.628
68.740,8.597257,-1.553288,-115.269,-169.774,54.506
68.760,8.593111,-1.562046,-115.390,-169.756,54.366
68.780,8.588991,-1.570704,-115.510,-169.771,54.261
68.800,8.598890,-1.570704,-115.510,-169.765,54.255
68.820,8.608749,-1.570704,-115.510,-169.770,54.260
68.840,8.618751,-1.570704,-115.510,-169.792,54.282
68.860,8.614575,-1.579432,-115.629,-169.788,54.158
68.880,8.610285,-1.588351,-115.751,-169.777,54.026
68.900,8.606051,-1.597105,-115.871,-169.780,53.909
68.920,8.601808,-1.605830,-115.991,-169.776,53.785
68.940,8.597478,-1.614688,-116.113,-169.778,53.666
68.961,8.593028,-1.623742,-116.237,-169.774,53.537
68.980,8.588749,-1.632401,-116.356,-169.769,53.413
69.000,8.584440,-1.641121,-116.236,-169.769,53.533
69.020,8.580119,-1.649912,-116.115,-169.770,53.655
69.040,8.575798,-1.658750,-115.994,-169.788,53.794
69.060,8.571534,-1.667518,-115.874,-169.792,53.919
69.080,8.581229,-1.667518,-115.874,-169.770,53.896
69.100,8.590962,-1.667518,-115.874,-169.778,53.904
69.120,8.600654,-1.667518,-115.874,-169.775,53.901
69.140,8.596443,-1.676224,-115.751,-169.772,54.022
69.160,8.592334,-1.684765,-115.630,-169.783,54.152
69.180,8.588238,-1.693326,-115.510,-169.772,54.263
69.200,8.584165,-1.701885,-115.389,-169.758,54.369
69.220,8.593956,-1.701885,-115.389,-169.762,54.373
69.240,8.603912,-1.701885,-115.389,-169.768,54.379
69.260,8.613608,-1.702034,-115.389,-169.787,54.398
69.280,8.623224,-1.702182,-115.389,-169.787,54.398
69.300,8.633107,-1.702334,-115.389,-169.778,54.389
69.320,8.628949,-1.711072,-115.510,-169.777,54.266
69.340,8.624846,-1.719648,-115.629,-169.769,54.140
69.360,8.620638,-1.728395,-115.751,-169.788,54.038
69.380,8.630669,-1.728395,-115.751,-169.795,54.045
69.400,8.640721,-1.728395,-115.751,-169.804,54.053
69.420,8.650820,-1.728395,-115.751,-169.806,54.055
69.440,8.660675,-1.728395,-115.751,-169.799,54.048
69.460,8.670556,-1.728395,-115.751,-169.828,54.077
69.480,8.680376,-1.728395,-115.751,-169.845,54.094
69.500,8.676124,-1.737186,-115.871,-169.833,53.962
69.520,8.671788,-1.746103,-115.993,-169.828,53.834
69.540,8.667471,-1.754933,-116.115,-169.826,53.712
69.560,8.677151,-1.755082,-116.115,-169.822,53.707
69.580,8.672846,-1.763888,-115.994,-169.829,53.836
69.600,8.668560,-1.772702,-115.873,-169.824,53.951
69.620,8.664308,-1.781492,-115.753,-169.838,54.085
69.640,8.660006,-1.790458,-115.509,-169.836,54.327
69.660,8.655769,-1.799386,-115.267,-169.834,54.567
69.680,8.651666,-1.808127,-115.031,-169.843,54.812
69.700,8.647416,-1.817278,-114.784,-169.846,55.062
69.720,8.643326,-1.826185,-114.544,-169.836,55.292
69.740,8.639269,-1.835045,-114.664,-169.822,55.158
69.760,8.635142,-1.844008,-114.786,-169.810,55.024
69.780,8.631003,-1.852946,-114.907,-169.805,54.897
69.800,8.626853,-1.861859,-115.029,-169.797,54.768
69.820,8.622687,-1.870757,-115.150,-169.793,54.643
69.840,8.618598,-1.879442,-115.270,-169.806,54.535
69.860,8.614509,-1.888080,-115.390,-169.793,54.403
69.880,8.624239,-1.888080,-115.390,-169.795,54.405
69.900,8.633994,-1.888080,-115.390,-169.806,54.417
69.920,8.643774,-1.888080,-115.390,-169.813,54.423
69.940,8.653390,-1.888080,-115.390,-169.819,54.429
69.960,8.663257,-1.888080,-115.390,-169.820,54.430
69.980,8.672946,-1.888080,-115.390,-169.817,54.427
70.000,8.682603,-1.888080,-115.390,-169.814,54.425
70.020,8.692378,-1.888231,-115.390,-169.799,54.409
70.040,8.702107,-1.888381,-115.390,-169.793,54.403
70.060,8.711751,-1.888529,-115.390,-169.773,54.383
70.080,8.707508,-1.897420,-115.635,-169.755,54.120
70.100,8.703258,-1.906228,-115.878,-169.752,53.875
70.120,8.699035,-1.914888,-116.117,-169.730,53.613
70.140,8.708618,-1.914741,-116.117,-169.711,53.594
70.160,8.718344,-1.914591,-116.117,-169.721,53.603
70.180,8.728098,-1.914441,-116.117,-169.717,53.600
70.200,8.723922,-1.923004,-115.877,-169.730,53.853
70.220,8.719716,-1.931723,-115.632,-169.730,54.098
70.240,8.715485,-1.940588,-115.392,-169.734,54.342
70.260,8.711185,-1.949697,-115.145,-169.736,54.591
70.280,8.707018,-1.958623,-114.904,-169.733,54.829
70.300,8.702887,-1.967570,-114.663,-169.727,55.064
70.320,8.698802,-1.976516,-114.422,-169.718,55.296
70.340,8.694736,-1.985445,-114.543,-169.716,55.173
70.360,8.690671,-1.994322,-114.664,-169.714,55.051
70.380,8.686532,-2.003311,-114.786,-169.712,54.926
70.401,8.682506,-2.012006,-114.908,-169.713,54.805
70.420,8.678523,-2.020559,-115.028,-169.708,54.680
70.440,8.674489,-2.029176,-115.149,-169.697,54.549
70.460,8.670447,-2.037763,-115.269,-169.703,54.433
70.480,8.680276,-2.037763,-115.269,-169.692,54.422
70.500,8.690118,-2.037763,-115.269,-169.688,54.419
70.520,8.700010,-2.037763,-115.269,-169.703,54.433
70.540,8.695799,-2.046709,-115.149,-169.703,54.554
70.560,8.691547,-2.055790,-115.028,-169.702,54.674
70.580,8.687326,-2.064857,-114.906,-169.724,54.818
70.600,8.683136,-2.073906,-114.785,-169.735,54.950
70.620,8.679118,-2.082631,-114.665,-169.753,55.088
70.640,8.675089,-2.091429,-114.544,-169.752,55.209
70.660,8.671144,-2.100093,-114.424,-169.751,55.327
70.680,8.667094,-2.109036,-114.301,-169.757,55.456
70.700,8.676969,-2.109036,-114.301,-169.751,55.449
70.720,8.686818,-2.109036,-114.301,-169.770,55.468
70.740,8.696624,-2.109036,-114.301,-169.778,55.477
70.760,8.692501,-2.118141,-114.423,-169.785,55.363
70.781,8.688239,-2.127498,-114.548,-169.780,55.232
70.800,8.684196,-2.136327,-114.666,-169.774,55.108
70.820,8.694035,-2.136476,-114.666,-169.795,55.130
70.840,8.703918,-2.136625,-114.666,-169.822,55.157
70.860,8.713709,-2.136774,-114.666,-169.820,55.154
70.880,8.709659,-2.145617,-114.546,-169.815,55.270
70.900,8.705596,-2.154539,-114.425,-169.803,55.379
70.920,8.701532,-2.163511,-114.303,-169.815,55.511
70.940,8.697477,-2.172517,-114.182,-169.821,55.640
70.960,8.693456,-2.181498,-114.060,-169.822,55.762
70.980,8.703300,-2.181498,-114.060,-169.844,55.783
71.000,8.713208,-2.181498,-114.060,-169.856,55.796
71.020,8.722953,-2.181498,-114.060,-169.870,55.809
71.040,8.718939,-2.190462,-114.181,-169.889,55.708
71.060,8.714901,-2.199429,-114.303,-169.904,55.602
71.080,8.710812,-2.208459,-114.425,-169.905,55.480
71.100,8.706748,-2.217383,-114.546,-169.894,55.349
71.120,8.716489,-2.217383,-114.546,-169.885,55.339
71.140,8.726001,-2.217383,-114.546,-169.895,55.349
71.160,8.735783,-2.217383,-114.546,-169.881,55.336
71.180,8.731787,-2.226158,-114.425,-169.871,55.446
71.200,8.727792,-2.234979,-114.304,-169.873,55.569
71.220,8.723804,-2.243836,-114.182,-169.861,55.679
71.240,8.719833,-2.252703,-114.060,-169.841,55.780
71.260,8.715914,-2.261431,-114.298,-169.846,55.548
71.280,8.711839,-2.270408,-114.543,-169.854,55.311
71.301,8.707638,-2.279555,-114.793,-169.861,55.068
71.320,8.703647,-2.288216,-114.677,-169.856,55.179
71.340,8.699515,-2.297236,-114.557,-169.852,55.295
71.360,8.695326,-2.306428,-114.434,-169.852,55.418
71.381,8.691219,-2.315494,-114.313,-169.847,55.534
71.401,8.700949,-2.315494,-114.313,-169.831,55.517
71.420,8.710478,-2.315494,-114.313,-169.827,55.514
71.440,8.720315,-2.315494,-114.313,-169.807,55.494
71.460,8.730105,-2.315494,-114.313,-169.865,55.551
71.481,8.729325,-2.317762,-103.644,-169.962,66.318
71.500,8.728979,-2.320126,-93.016,-170.143,77.127
71.520,8.729051,-2.321680,-81.641,-170.349,88.708
71.540,8.729435,-2.323208,-70.124,-170.581,100.457
71.560,8.730114,-2.324623,-58.645,-170.876,112.231
71.580,8.730700,-2.325398,-47.197,-171.178,123.980
71.600,8.731428,-2.326042,-35.738,-171.656,135.919
71.620,8.732398,-2.326607,-24.744,-172.418,147.674
71.640,8.733470,-2.326980,-13.622,-173.732,160.110
71.660,8.734576,-2.327139,-2.682,-174.924,172.242
71.680,8.735104,-2.327109,9.052,-176.184,-174.764
71.700,8.735612,-2.326974,20.726,-177.446,-161.828
71.720,8.735951,-2.326800,33.673,-178.379,-147.948
71.740,8.736244,-2.326553,46.684,-179.599,-133.717
71.760,8.736472,-2.326248,59.618,179.196,-119.578
71.780,8.736593,-2.325975,72.424,178.001,-105.577
71.800,8.736651,-2.325684,85.165,176.571,-91.406
71.820,8.736645,-2.325449,97.562,175.480,-77.918
71.840,8.736589,-2.325219,110.024,174.469,-64.446
71.860,8.736484,-2.325007,122.510,173.263,-50.753
71.880,8.736351,-2.324841,135.184,172.816,-37.632
71.900,8.736186,-2.324710,147.739,171.936,-24.197
71.920,8.736093,-2.324664,159.686,171.073,-11.387
71.940,8.735988,-2.324638,172.175,170.029,2.146
71.960,8.735884,-2.324634,-175.779,169.220,15.002
71.980,8.735677,-2.324672,-163.959,168.415,27.626
72.000,8.735480,-2.324751,-152.082,167.421,40.496
72.020,8.735304,-2.324869,-140.211,167.030,52.759
72.040,8.735155,-2.325022,-128.226,166.231,65.543
72.060,8.735044,-2.325198,-116.527,165.404,78.069
72.080,8.734969,-2.325398,-104.567,164.334,91.100
72.100,8.734937,-2.325604,-92.872,163.463,103.664
