t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
20.580,8.091360,-3.285991,46.177,86.333,-40.156
20.600,8.091554,-3.285742,58.101,85.414,-27.313
20.620,8.091692,-3.285459,69.978,84.504,-14.526
20.640,8.091769,-3.285149,82.051,83.380,-1.329
20.660,8.091772,-3.285043,94.261,82.924,11.337
20.680,8.091753,-3.284939,106.476,82.018,24.458
20.700,8.091713,-3.284842,118.725,81.123,37.602
20.720,8.091653,-3.284755,130.861,80.006,50.855
20.740,8.091480,-3.284593,142.857,79.085,63.773
20.760,8.091278,-3.284471,154.829,78.175,76.654
20.780,8.091081,-3.284402,166.515,77.264,89.251
20.800,8.090872,-3.284374,178.326,76.588,101.738
20.820,8.090657,-3.284391,-169.596,75.684,114.719
20.840,8.090455,-3.284450,-157.761,74.792,127.447
20.860,8.090251,-3.284559,-146.050,73.911,140.039
20.880,8.090067,-3.284713,-133.910,72.804,153.286
20.900,8.089923,-3.284899,-121.966,71.898,166.136
20.920,8.089923,-3.284899,-109.931,70.997,179.072
20.940,8.089923,-3.284899,-97.786,69.865,-167.652
20.961,8.089923,-3.284899,-85.508,69.415,-154.923
20.980,8.089941,-3.285000,-73.612,68.517,-142.129
21.000,8.089982,-3.285099,-61.241,67.616,-128.857
21.020,8.090042,-3.285185,-49.112,66.469,-115.581
21.040,8.090119,-3.285257,-36.925,65.550,-102.475
21.060,8.090210,-3.285311,-24.691,64.627,-89.318
21.080,8.090310,-3.285345,-12.465,63.488,-75.953
21.100,8.090416,-3.285357,-0.150,63.036,-63.186
21.120,8.090416,-3.285357,11.715,62.142,-50.427
21.140,8.090416,-3.285357,24.042,61.258,-37.216
21.160,8.090416,-3.285357,36.108,60.128,-24.019
21.180,8.090416,-3.285357,48.063,59.224,-11.161
21.200,8.090540,-3.285188,59.321,58.304,1.017
21.220,8.090630,-3.284995,70.761,57.399,13.362
21.241,8.090680,-3.284784,82.415,56.730,25.685
21.260,8.090690,-3.284472,94.199,55.839,38.360
21.280,8.090633,-3.284159,106.221,54.949,51.272
21.300,8.090545,-3.283942,118.084,53.823,64.261
21.320,8.090413,-3.283747,130.011,52.915,77.096
21.340,8.090244,-3.283583,141.953,52.013,89.940
21.360,8.090043,-3.283458,153.966,51.140,102.826
21.380,8.089726,-3.283343,166.136,50.461,115.674
21.400,8.089393,-3.283297,178.324,49.566,128.759
21.420,8.089060,-3.283323,-169.592,48.659,141.748
21.440,8.089060,-3.283323,-157.757,47.739,154.504
21.460,8.089060,-3.283323,-145.664,46.584,167.752
21.480,8.089060,-3.283323,-133.540,45.670,-179.211
21.500,8.089060,-3.283323,-121.410,44.753,-166.163
21.520,8.089060,-3.283323,-109.316,43.618,-152.934
21.540,8.089060,-3.283323,-97.203,42.735,-139.938
21.560,8.089058,-3.283428,-85.006,41.832,-126.838
21.580,8.089078,-3.283532,-72.765,40.717,-113.482
21.600,8.089120,-3.283629,-60.520,40.274,-100.794
21.620,8.089181,-3.283715,-48.352,39.402,-87.754
21.640,8.089336,-3.283857,-36.579,38.530,-75.109
21.660,8.089517,-3.283964,-24.801,37.430,-62.231
21.680,8.089716,-3.284032,-13.021,36.545,-49.567
21.700,8.089925,-3.284058,-1.194,35.641,-36.835
21.720,8.089925,-3.284058,10.940,34.725,-23.785
21.740,8.089925,-3.284058,23.098,34.048,-10.950
21.760,8.090017,-3.284007,35.346,33.145,2.201
21.780,8.090097,-3.283936,47.664,32.245,15.418
21.800,8.090160,-3.283851,59.856,31.370,28.486
21.820,8.090246,-3.283659,71.635,30.244,41.390
21.840,8.090292,-3.283453,83.501,29.333,54.168
21.860,8.090292,-3.283346,95.815,28.410,67.404
21.880,8.090270,-3.283243,108.020,27.725,80.296
21.900,8.090227,-3.283146,120.216,26.837,93.380
21.920,8.090103,-3.282976,132.059,25.941,106.117
21.940,8.089946,-3.282835,143.896,25.051,118.845
21.960,8.089817,-3.282761,156.131,23.942,132.189
21.980,8.089675,-3.282715,168.432,23.029,145.403
22.000,8.089526,-3.282701,-179.211,22.119,158.670
22.020,8.089230,-3.282735,-167.610,20.998,171.392
22.040,8.088943,-3.282830,-155.887,20.553,-176.440
22.060,8.088739,-3.282948,-143.939,19.650,-163.589
22.080,8.088565,-3.283105,-132.084,18.754,-150.838
22.100,8.088425,-3.283298,-119.990,17.637,-137.627
22.120,8.088382,-3.283393,-107.912,16.727,-124.639
22.140,8.088361,-3.283496,-95.756,15.817,-111.573
22.160,8.088361,-3.283795,-84.130,14.906,-99.036
22.180,8.088421,-3.284088,-72.535,13.999,-86.535
22.200,8.088539,-3.284362,-60.928,13.110,-74.038
22.220,8.088710,-3.284608,-49.318,12.287,-61.605
22.240,8.088810,-3.284722,-48.340,11.710,-60.049
22.260,8.088911,-3.284833,-47.371,10.999,-58.370
22.280,8.089013,-3.284942,-46.404,10.330,-56.734
22.300,8.089013,-3.284942,-46.404,9.727,-56.131
22.320,8.089013,-3.284942,-46.404,9.084,-55.488
22.340,8.089013,-3.284942,-46.404,8.671,-55.075
22.360,8.089013,-3.284942,-46.404,8.330,-54.734
22.380,8.089013,-3.284942,-46.404,8.015,-54.419
22.400,8.089013,-3.284942,-46.404,7.929,-54.333
22.420,8.089086,-3.285019,-46.284,7.818,-54.102
22.440,8.089158,-3.285094,-46.164,7.780,-53.944
22.460,8.089232,-3.285171,-46.042,7.796,-53.838
22.480,8.089232,-3.285171,-46.042,7.852,-53.894
22.500,8.089232,-3.285171,-46.042,7.922,-53.964
22.520,8.089232,-3.285171,-46.042,8.013,-54.055
22.540,8.089232,-3.285171,-46.042,8.086,-54.128
22.560,8.089232,-3.285171,-46.042,8.152,-54.194
22.580,8.089232,-3.285171,-46.042,8.212,-54.254
22.600,8.089232,-3.285171,-46.042,8.251,-54.293
22.620,8.089232,-3.285171,-46.042,8.286,-54.328
22.640,8.089232,-3.285171,-46.042,8.300,-54.342
22.660,8.089232,-3.285171,-46.042,8.297,-54.339
22.680,8.089232,-3.285171,-46.042,8.283,-54.325
22.700,8.089232,-3.285171,-46.042,8.275,-54.317
22.720,8.089232,-3.285171,-46.042,8.273,-54.315
22.740,8.089232,-3.285171,-46.042,8.279,-54.321
22.760,8.089232,-3.285171,-46.042,8.283,-54.325
22.780,8.089232,-3.285171,-46.042,8.291,-54.333
22.800,8.089232,-3.285171,-46.042,8.296,-54.338
22.820,8.089232,-3.285171,-46.042,8.299,-54.341
22.840,8.089232,-3.285171,-46.042,8.298,-54.340
22.860,8.089232,-3.285171,-46.042,8.298,-54.340
22.880,8.089232,-3.285171,-46.042,8.296,-54.338
22.900,8.089232,-3.285171,-46.042,8.297,-54.339
22.920,8.089232,-3.285171,-46.042,8.298,-54.340
22.940,8.089232,-3.285171,-46.042,8.301,-54.343
22.960,8.089232,-3.285171,-46.042,8.305,-54.347
22.980,8.089232,-3.285171,-46.042,8.308,-54.350
23.000,8.089232,-3.285171,-46.042,8.309,-54.351
23.020,8.089232,-3.285171,-46.042,8.309,-54.351
23.040,8.089232,-3.285171,-46.042,8.309,-54.351
23.060,8.089232,-3.285171,-46.042,8.308,-54.350
23.080,8.089232,-3.285171,-46.042,8.310,-54.352
23.100,8.089232,-3.285171,-46.042,8.313,-54.355
23.120,8.089232,-3.285171,-46.042,8.315,-54.357
23.140,8.089232,-3.285171,-46.042,8.316,-54.358
23.160,8.089232,-3.285171,-46.042,8.316,-54.358
23.180,8.089232,-3.285171,-46.042,8.317,-54.359
23.200,8.089232,-3.285171,-46.042,8.318,-54.360
23.220,8.089232,-3.285171,-46.042,8.318,-54.360
23.240,8.089232,-3.285171,-46.042,8.321,-54.363
23.260,8.089232,-3.285171,-46.042,8.323,-54.365
23.280,8.089232,-3.285171,-46.042,8.324,-54.366
23.300,8.089232,-3.285171,-46.042,8.325,-54.367
23.320,8.089232,-3.285171,-46.042,8.326,-54.368
23.340,8.089232,-3.285171,-46.042,8.326,-54.368
23.360,8.089232,-3.285171,-46.042,8.327,-54.369
23.380,8.089232,-3.285171,-46.042,8.329,-54.371
23.400,8.089232,-3.285171,-46.042,8.330,-54.372
23.420,8.089232,-3.285171,-46.042,8.330,-54.372
23.440,8.089232,-3.285171,-46.042,8.331,-54.373
23.460,8.089232,-3.285171,-46.042,8.332,-54.374
23.480,8.089232,-3.285171,-46.042,8.333,-54.375
23.500,8.089232,-3.285171,-46.042,8.334,-54.376
23.520,8.089232,-3.285171,-46.042,8.336,-54.378
23.540,8.089232,-3.285171,-46.042,8.337,-54.379
23.560,8.089232,-3.285171,-46.042,8.338,-54.380
23.580,8.089232,-3.285171,-46.042,8.339,-54.381
23.600,8.089232,-3.285171,-46.042,8.341,-54.383
23.620,8.089232,-3.285171,-46.042,8.341,-54.383
23.640,8.089232,-3.285171,-46.042,8.343,-54.385
23.660,8.089232,-3.285171,-46.042,8.343,-54.385
23.680,8.089232,-3.285171,-46.042,8.345,-54.387
23.700,8.089232,-3.285171,-46.042,8.346,-54.388
23.720,8.089232,-3.285171,-46.042,8.347,-54.389
23.740,8.089232,-3.285171,-46.042,8.347,-54.389
23.760,8.089232,-3.285171,-46.042,8.349,-54.391
23.780,8.089232,-3.285171,-46.042,8.350,-54.392
23.800,8.089232,-3.285171,-46.042,8.351,-54.393
23.820,8.089232,-3.285171,-46.042,8.352,-54.394
23.840,8.089232,-3.285171,-46.042,8.352,-54.394
23.860,8.089232,-3.285171,-46.042,8.354,-54.396
23.880,8.089232,-3.285171,-46.042,8.354,-54.396
23.900,8.089232,-3.285171,-46.042,8.356,-54.398
23.920,8.089232,-3.285171,-46.042,8.356,-54.398
23.940,8.089232,-3.285171,-46.042,8.357,-54.399
23.960,8.089232,-3.285171,-46.042,8.358,-54.400
23.980,8.089232,-3.285171,-46.042,8.359,-54.401
24.000,8.089232,-3.285171,-46.042,8.359,-54.401
24.020,8.089232,-3.285171,-46.042,8.360,-54.402
24.040,8.089232,-3.285171,-46.042,8.360,-54.402
24.060,8.089232,-3.285171,-46.042,8.362,-54.404
24.080,8.089232,-3.285171,-46.042,8.363,-54.405
24.100,8.089232,-3.285171,-46.042,8.364,-54.406
24.120,8.089232,-3.285171,-46.042,8.365,-54.407
24.140,8.089232,-3.285171,-46.042,8.367,-54.409
24.160,8.089232,-3.285171,-46.042,8.368,-54.410
24.180,8.089232,-3.285171,-46.042,8.368,-54.410
24.200,8.089232,-3.285171,-46.042,8.370,-54.412
24.220,8.089232,-3.285171,-46.042,8.371,-54.413
24.240,8.089232,-3.285171,-46.042,8.371,-54.413
24.260,8.089232,-3.285171,-46.042,8.373,-54.415
24.280,8.089232,-3.285171,-46.042,8.373,-54.415
24.300,8.089232,-3.285171,-46.042,8.375,-54.417
24.320,8.089232,-3.285171,-46.042,8.376,-54.418
24.340,8.089232,-3.285171,-46.042,8.378,-54.420
24.360,8.089232,-3.285171,-46.042,8.378,-54.420
24.380,8.089232,-3.285171,-46.042,8.379,-54.421
24.400,8.089232,-3.285171,-46.042,8.382,-54.424
24.420,8.089232,-3.285171,-46.042,8.382,-54.424
24.440,8.089232,-3.285171,-46.042,8.382,-54.424
24.460,8.089232,-3.285171,-46.042,8.384,-54.426
24.480,8.089232,-3.285171,-46.042,8.384,-54.426
24.500,8.089232,-3.285171,-46.042,8.384,-54.426
24.520,8.089232,-3.285171,-46.042,8.385,-54.427
24.540,8.089232,-3.285171,-46.042,8.386,-54.428
24.560,8.089232,-3.285171,-46.042,8.387,-54.429
24.580,8.089232,-3.285171,-46.042,8.388,-54.430
24.600,8.089232,-3.285171,-46.042,8.388,-54.430
24.620,8.089232,-3.285171,-46.042,8.389,-54.431
24.640,8.089232,-3.285171,-46.042,8.390,-54.432
24.660,8.089232,-3.285171,-46.042,8.390,-54.432
24.680,8.089232,-3.285171,-46.042,8.391,-54.433
24.700,8.089232,-3.285171,-46.042,8.393,-54.435
24.720,8.089232,-3.285171,-46.042,8.394,-54.436
24.740,8.089232,-3.285171,-46.042,8.395,-54.437
24.760,8.089232,-3.285171,-46.042,8.397,-54.439
24.780,8.089232,-3.285171,-46.042,8.397,-54.439
24.801,8.089232,-3.285171,-46.042,8.396,-54.438
24.820,8.089232,-3.285171,-46.042,8.396,-54.438
24.840,8.089232,-3.285171,-46.042,8.397,-54.439
24.860,8.089232,-3.285171,-46.042,8.397,-54.439
24.880,8.089232,-3.285171,-46.042,8.398,-54.440
24.900,8.089232,-3.285171,-46.042,8.398,-54.440
24.920,8.089232,-3.285171,-46.042,8.398,-54.440
24.940,8.089232,-3.285171,-46.042,8.398,-54.440
24.960,8.089232,-3.285171,-46.042,8.398,-54.440
24.980,8.089232,-3.285171,-46.042,8.398,-54.440
25.000,8.089232,-3.285171,-46.042,8.399,-54.441
25.020,8.089232,-3.285171,-46.042,8.400,-54.442
25.040,8.089232,-3.285171,-46.042,8.399,-54.441
25.060,8.089232,-3.285171,-46.042,8.400,-54.442
25.080,8.089232,-3.285171,-46.042,8.401,-54.443
25.100,8.089232,-3.285171,-46.042,8.401,-54.443
25.120,8.089232,-3.285171,-46.042,8.402,-54.444
25.140,8.089232,-3.285171,-46.042,8.402,-54.444
25.160,8.089232,-3.285171,-46.042,8.403,-54.445
25.180,8.089232,-3.285171,-46.042,8.403,-54.445
25.200,8.089232,-3.285171,-46.042,8.404,-54.446
25.220,8.089232,-3.285171,-46.042,8.404,-54.446
25.240,8.089232,-3.285171,-46.042,8.404,-54.446
25.260,8.089232,-3.285171,-46.042,8.404,-54.446
25.280,8.089232,-3.285171,-46.042,8.404,-54.446
25.300,8.089232,-3.285171,-46.042,8.405,-54.447
25.320,8.089232,-3.285171,-46.042,8.406,-54.448
25.340,8.089232,-3.285171,-46.042,8.407,-54.449
25.360,8.089232,-3.285171,-46.042,8.408,-54.450
25.380,8.089232,-3.285171,-46.042,8.408,-54.450
25.400,8.089232,-3.285171,-46.042,8.409,-54.451
25.421,8.089232,-3.285171,-46.042,8.410,-54.452
25.440,8.089232,-3.285171,-46.042,8.410,-54.452
25.460,8.089232,-3.285171,-46.042,8.412,-54.454
25.480,8.089232,-3.285171,-46.042,8.413,-54.455
25.500,8.089232,-3.285171,-46.042,8.413,-54.455
25.520,8.089232,-3.285171,-46.042,8.413,-54.455
25.540,8.089232,-3.285171,-46.042,8.414,-54.456
25.560,8.089232,-3.285171,-46.042,8.415,-54.457
25.580,8.089232,-3.285171,-46.042,8.415,-54.457
25.600,8.089232,-3.285171,-46.042,8.416,-54.458
25.620,8.089232,-3.285171,-46.042,8.416,-54.458
25.640,8.089232,-3.285171,-46.042,8.417,-54.459
25.660,8.089232,-3.285171,-46.042,8.418,-54.460
25.680,8.089232,-3.285171,-46.042,8.418,-54.460
25.700,8.089232,-3.285171,-46.042,8.419,-54.461
25.721,8.089232,-3.285171,-46.042,8.420,-54.462
25.740,8.089232,-3.285171,-46.042,8.421,-54.463
25.760,8.089232,-3.285171,-46.042,8.422,-54.464
25.780,8.089232,-3.285171,-46.042,8.423,-54.465
25.800,8.089232,-3.285171,-46.042,8.424,-54.466
25.820,8.089232,-3.285171,-46.042,8.424,-54.466
25.840,8.089232,-3.285171,-46.042,8.424,-54.466
25.860,8.089232,-3.285171,-46.042,8.425,-54.467
25.880,8.089232,-3.285171,-46.042,8.425,-54.467
25.900,8.089232,-3.285171,-46.042,8.426,-54.468
25.920,8.089232,-3.285171,-46.042,8.427,-54.469
25.940,8.089232,-3.285171,-46.042,8.428,-54.470
25.960,8.089232,-3.285171,-46.042,8.428,-54.470
25.980,8.089232,-3.285171,-46.042,8.429,-54.471
26.000,8.089232,-3.285171,-46.042,8.430,-54.472
26.020,8.089232,-3.285171,-46.042,8.430,-54.472
26.040,8.089232,-3.285171,-46.042,8.432,-54.474
26.060,8.089232,-3.285171,-46.042,8.433,-54.475
26.080,8.089232,-3.285171,-46.042,8.433,-54.475
26.100,8.089232,-3.285171,-46.042,8.434,-54.476
26.120,8.089232,-3.285171,-46.042,8.435,-54.477
26.140,8.089232,-3.285171,-46.042,8.437,-54.479
26.160,8.089232,-3.285171,-46.042,8.436,-54.478
26.180,8.089232,-3.285171,-46.042,8.437,-54.479
26.200,8.089232,-3.285171,-46.042,8.436,-54.478
26.220,8.089232,-3.285171,-46.042,8.436,-54.478
26.240,8.089232,-3.285171,-46.042,8.437,-54.479
26.260,8.089232,-3.285171,-46.042,8.437,-54.479
26.280,8.089232,-3.285171,-46.042,8.437,-54.479
26.300,8.089232,-3.285171,-46.042,8.438,-54.480
26.320,8.089232,-3.285171,-46.042,8.438,-54.480
26.340,8.089232,-3.285171,-46.042,8.439,-54.481
26.360,8.089232,-3.285171,-46.042,8.439,-54.481
26.380,8.089232,-3.285171,-46.042,8.439,-54.481
26.400,8.089232,-3.285171,-46.042,8.440,-54.482
26.420,8.089232,-3.285171,-46.042,8.440,-54.482
26.440,8.089232,-3.285171,-46.042,8.441,-54.483
26.460,8.089232,-3.285171,-46.042,8.442,-54.484
26.480,8.089232,-3.285171,-46.042,8.443,-54.485
26.500,8.089232,-3.285171,-46.042,8.442,-54.484
26.520,8.089232,-3.285171,-46.042,8.437,-54.479
26.540,8.089232,-3.285171,-46.042,8.416,-54.458
26.560,8.092645,-3.288265,-38.355,8.385,-46.740
26.580,8.096519,-3.290921,-30.516,8.375,-38.892
26.600,8.102023,-3.293848,-25.480,8.383,-33.862
26.620,8.107881,-3.296323,-20.341,8.451,-28.792
26.640,8.113787,-3.298224,-15.328,8.529,-23.857
26.660,8.120406,-3.299851,-12.303,8.483,-20.786
26.680,8.127108,-3.301129,-9.275,8.433,-17.708
26.701,8.134389,-3.302166,-6.948,8.380,-15.328
26.720,8.141560,-3.302896,-4.667,8.345,-13.012
26.740,8.148782,-3.303340,-2.378,8.306,-10.684
26.760,8.157441,-3.303590,-0.930,8.291,-9.222
26.780,8.166144,-3.303621,0.524,8.222,-7.698
26.800,8.175365,-3.303489,1.120,8.171,-7.052
26.820,8.184770,-3.303255,1.727,8.195,-6.468
26.840,8.194117,-3.302924,2.331,8.226,-5.894
26.860,8.203660,-3.302505,2.696,8.230,-5.534
26.880,8.213120,-3.302030,3.057,8.186,-5.128
26.900,8.222802,-3.301492,3.298,8.162,-4.864
26.920,8.232545,-3.300910,3.541,8.157,-4.617
26.940,8.242243,-3.300290,3.782,8.168,-4.386
26.960,8.252091,-3.299618,4.023,8.168,-4.145
26.980,8.261942,-3.298904,4.265,8.140,-3.875
27.000,8.271755,-3.298151,4.506,8.097,-3.591
27.020,8.281635,-3.297383,4.386,8.088,-3.702
27.040,8.291736,-3.296619,4.263,8.063,-3.800
27.060,8.301645,-3.295891,4.142,8.033,-3.891
27.080,8.311501,-3.295188,4.022,7.990,-3.968
27.100,8.321545,-3.294471,4.142,7.982,-3.839
27.120,8.331593,-3.293733,4.263,8.001,-3.738
27.140,8.341683,-3.292970,4.384,7.986,-3.602
27.161,8.352015,-3.292167,4.508,7.978,-3.470
27.180,8.362072,-3.292167,4.508,7.971,-3.463
27.200,8.372252,-3.292167,4.508,7.960,-3.452
27.220,8.382447,-3.292167,4.508,7.969,-3.461
27.240,8.392317,-3.292314,4.508,7.964,-3.456
27.260,8.402356,-3.292464,4.508,7.953,-3.445
27.280,8.412223,-3.291675,4.628,7.944,-3.316
27.300,8.422340,-3.290845,4.752,7.946,-3.194
27.320,8.432165,-3.290018,4.871,7.952,-3.081
27.340,8.442168,-3.289155,4.993,7.965,-2.971
27.360,8.451869,-3.288297,5.112,7.955,-2.844
27.380,8.461831,-3.287396,5.233,7.943,-2.710
27.400,8.471718,-3.286480,5.354,7.943,-2.589
27.420,8.481784,-3.285525,5.476,7.954,-2.477
27.440,8.491385,-3.284595,5.597,7.964,-2.366
27.460,8.500964,-3.283646,5.718,7.952,-2.234
27.480,8.510477,-3.282683,5.838,7.947,-2.109
27.500,8.520133,-3.281706,5.716,7.960,-2.244
27.520,8.529710,-3.280758,5.595,7.960,-2.364
27.540,8.539233,-3.279835,5.476,7.965,-2.489
27.560,8.549002,-3.278909,5.353,7.976,-2.623
27.580,8.558664,-3.278014,5.231,7.966,-2.735
27.600,8.568314,-3.277141,5.112,7.985,-2.873
27.620,8.578150,-3.276271,4.990,8.000,-3.010
27.641,8.588124,-3.275411,4.867,8.003,-3.136
27.660,8.597659,-3.274590,4.985,8.007,-3.023
27.680,8.607404,-3.273729,5.105,8.003,-2.897
27.700,8.617132,-3.272850,5.226,8.023,-2.797
27.720,8.627147,-3.271923,5.348,8.038,-2.690
27.740,8.637020,-3.270989,5.468,8.044,-2.576
27.760,8.646852,-3.270037,5.588,8.045,-2.457
27.780,8.656635,-3.269101,5.344,8.055,-2.711
27.800,8.666222,-3.268224,5.105,8.062,-2.957
27.820,8.675940,-3.267377,4.862,8.083,-3.220
27.840,8.685641,-3.267377,4.862,8.091,-3.229
27.860,8.695354,-3.267377,4.862,8.110,-3.248
27.880,8.705090,-3.267377,4.862,8.106,-3.244
27.900,8.714993,-3.266524,4.985,8.119,-3.135
27.920,8.724573,-3.265678,5.103,8.142,-3.039
27.940,8.734455,-3.264785,5.226,8.164,-2.938
27.960,8.744225,-3.264785,5.226,8.184,-2.958
27.980,8.754140,-3.264785,5.226,8.222,-2.996
28.000,8.764018,-3.264785,5.226,8.237,-3.011
28.020,8.773737,-3.263906,5.105,8.236,-3.130
28.040,8.783447,-3.263049,4.985,8.236,-3.251
28.060,8.793452,-3.262187,4.861,8.237,-3.376
28.080,8.803221,-3.261367,4.741,8.263,-3.522
28.100,8.812844,-3.260579,4.622,8.272,-3.650
28.120,8.822475,-3.259790,4.743,8.260,-3.518
28.140,8.832102,-3.258981,4.863,8.260,-3.396
28.160,8.841844,-3.258142,4.986,8.267,-3.281
28.180,8.851539,-3.257316,4.744,8.289,-3.545
28.200,8.861230,-3.256533,4.502,8.319,-3.816
28.220,8.870922,-3.255749,4.744,8.314,-3.569
28.240,8.880516,-3.254933,4.983,8.323,-3.340
28.260,8.890191,-3.254068,5.225,8.325,-3.100
28.280,8.900050,-3.254068,5.225,8.339,-3.115
28.300,8.910070,-3.254068,5.225,8.354,-3.130
28.320,8.919805,-3.253189,5.104,8.339,-3.235
28.340,8.929609,-3.252323,4.983,8.315,-3.332
28.360,8.939366,-3.251483,4.862,8.306,-3.444
28.380,8.949032,-3.250681,4.621,8.295,-3.674
28.400,8.958749,-3.249916,4.379,8.303,-3.924
28.420,8.968420,-3.249916,4.379,8.278,-3.900
28.440,8.978265,-3.249916,4.379,8.250,-3.872
28.460,8.988169,-3.249916,4.379,8.263,-3.885
28.480,8.997954,-3.249157,4.500,8.264,-3.764
28.500,9.007809,-3.248371,4.622,8.263,-3.641
28.520,9.017513,-3.248371,4.622,8.268,-3.646
28.540,9.027313,-3.248371,4.622,8.248,-3.626
28.560,9.037085,-3.248371,4.622,8.237,-3.615
28.580,9.046867,-3.248371,4.622,8.240,-3.618
28.600,9.056813,-3.248371,4.622,8.257,-3.635
28.620,9.066694,-3.248371,4.622,8.271,-3.649
28.640,9.069347,-3.248159,4.501,8.248,-3.746
28.660,9.072031,-3.247951,4.380,8.221,-3.842
28.680,9.074683,-3.247750,4.259,8.161,-3.901
28.700,9.074683,-3.247750,4.259,8.051,-3.792
28.720,9.074683,-3.247750,4.259,7.915,-3.655
28.740,9.074683,-3.247750,4.259,7.722,-3.463
28.760,9.074683,-3.247750,4.259,7.517,-3.258
28.780,9.074683,-3.247750,4.259,7.308,-3.049
28.800,9.074683,-3.247750,4.259,7.116,-2.857
28.820,9.074896,-3.247734,4.503,7.065,-2.562
28.840,9.075107,-3.247717,4.745,6.986,-2.242
28.860,9.075318,-3.247699,4.986,6.941,-1.954
28.880,9.075647,-3.247670,5.225,6.888,-1.663
28.900,9.075981,-3.247638,5.467,6.826,-1.359
28.920,9.076313,-3.247606,5.709,6.792,-1.083
28.940,9.076735,-3.247563,5.951,6.786,-0.835
28.960,9.077159,-3.247518,6.194,6.791,-0.597
28.980,9.077580,-3.247471,6.437,6.810,-0.373
29.000,9.077686,-3.247459,6.558,6.821,-0.264
29.020,9.077791,-3.247447,6.678,6.831,-0.152
29.040,9.077895,-3.247434,6.798,6.829,-0.031
29.060,9.077895,-3.247434,6.798,6.820,-0.022
29.080,9.077895,-3.247434,6.798,6.810,-0.012
29.100,9.077895,-3.247434,6.798,6.804,-0.006
29.120,9.077895,-3.247434,6.798,6.806,-0.008
29.140,9.077895,-3.247434,6.798,6.812,-0.014
29.160,9.077895,-3.247434,6.798,6.815,-0.017
29.180,9.077895,-3.247434,6.798,6.812,-0.014
29.200,9.077895,-3.247434,6.798,6.806,-0.008
29.220,9.077895,-3.247434,6.798,6.802,-0.004
29.240,9.077895,-3.247434,6.798,6.802,-0.004
29.260,9.077895,-3.247434,6.798,6.803,-0.005
29.280,9.077895,-3.247434,6.798,6.803,-0.005
29.300,9.077895,-3.247434,6.798,6.802,-0.004
29.320,9.077895,-3.247434,6.798,6.798,-0.000
29.340,9.077895,-3.247434,6.798,6.797,0.001
29.360,9.077895,-3.247434,6.798,6.798,-0.001
29.380,9.077895,-3.247434,6.798,6.799,-0.001
29.400,9.077895,-3.247434,6.798,6.798,0.000
29.420,9.077895,-3.247434,6.798,6.796,0.002
29.440,9.077895,-3.247434,6.798,6.794,0.004
29.460,9.077895,-3.247434,6.798,6.794,0.004
29.480,9.077895,-3.247434,6.798,6.794,0.004
29.500,9.077895,-3.247434,6.798,6.794,0.004
29.520,9.077895,-3.247434,6.798,6.792,0.006
29.540,9.077895,-3.247434,6.798,6.791,0.007
29.560,9.077895,-3.247434,6.798,6.790,0.008
29.580,9.077895,-3.247434,6.798,6.790,0.008
29.600,9.077895,-3.247434,6.798,6.790,0.008
29.620,9.077895,-3.247434,6.798,6.790,0.008
29.640,9.077895,-3.247434,6.798,6.789,0.008
29.660,9.077895,-3.247434,6.798,6.789,0.009
29.680,9.077895,-3.247434,6.798,6.790,0.008
29.700,9.077895,-3.247434,6.798,6.790,0.008
29.720,9.077895,-3.247434,6.798,6.790,0.008
29.740,9.077895,-3.247434,6.798,6.790,0.008
29.760,9.077895,-3.247434,6.798,6.789,0.009
29.780,9.077895,-3.247434,6.798,6.789,0.009
29.800,9.077895,-3.247434,6.798,6.789,0.009
29.820,9.077895,-3.247434,6.798,6.789,0.009
29.840,9.077895,-3.247434,6.798,6.788,0.010
29.860,9.077895,-3.247434,6.798,6.788,0.010
29.880,9.077895,-3.247434,6.798,6.788,0.010
29.900,9.077895,-3.247434,6.798,6.788,0.010
29.920,9.077895,-3.247434,6.798,6.788,0.010
29.940,9.077895,-3.247434,6.798,6.788,0.010
29.960,9.077895,-3.247434,6.798,6.788,0.010
29.980,9.077895,-3.247434,6.798,6.789,0.009
30.000,9.077895,-3.247434,6.798,6.789,0.009
30.020,9.077895,-3.247434,6.798,6.789,0.009
30.040,9.077895,-3.247434,6.798,6.789,0.009
30.060,9.077895,-3.247434,6.798,6.788,0.010
30.080,9.077895,-3.247434,6.798,6.788,0.010
30.100,9.077895,-3.247434,6.798,6.789,0.009
30.120,9.077895,-3.247434,6.798,6.789,0.009
30.140,9.077895,-3.247434,6.798,6.789,0.009
30.160,9.077895,-3.247434,6.798,6.789,0.009
30.180,9.077895,-3.247434,6.798,6.789,0.008
30.200,9.077895,-3.247434,6.798,6.789,0.009
30.220,9.077895,-3.247434,6.798,6.789,0.009
30.241,9.077895,-3.247434,6.798,6.788,0.010
30.260,9.077895,-3.247434,6.798,6.787,0.011
30.280,9.077895,-3.247434,6.798,6.787,0.010
30.300,9.077895,-3.247434,6.798,6.788,0.010
30.320,9.077895,-3.247434,6.798,6.788,0.010
30.341,9.077895,-3.247434,6.798,6.788,0.010
30.361,9.077895,-3.247434,6.798,6.788,0.010
30.380,9.077895,-3.247434,6.798,6.788,0.009
