t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
50.500,1.763804,-0.040702,-6.800,-8.677,1.877
50.520,1.758067,-0.040167,-6.855,-9.222,2.367
50.540,1.752291,-0.039622,-6.910,-9.693,2.784
50.560,1.746480,-0.039069,-6.965,-10.188,3.223
50.580,1.740738,-0.038672,-6.983,-10.710,3.727
50.601,1.734859,-0.038264,-7.002,-10.892,3.890
50.620,1.729262,-0.037952,-7.011,-11.246,4.234
50.642,1.723287,-0.037619,-7.021,-11.743,4.722
50.660,1.718131,-0.037330,-7.030,-11.998,4.968
50.681,1.712281,-0.036768,-7.030,-12.365,5.336
50.700,1.707060,-0.036267,-7.030,-12.735,5.706
50.721,1.701396,-0.035724,-7.030,-13.106,6.076
50.740,1.696211,-0.035226,-7.030,-13.386,6.356
50.760,1.690690,-0.034696,-7.030,-13.767,6.737
50.780,1.685018,-0.033997,-7.030,-14.144,7.114
50.800,1.679177,-0.033277,-7.030,-14.597,7.567
50.823,1.678675,-0.033215,-7.092,-14.988,7.896
50.841,1.678272,-0.033165,-7.142,-15.264,8.122
50.860,1.677859,-0.033113,-7.193,-15.398,8.205
50.880,1.677943,-0.033048,-7.202,-15.655,8.453
50.900,1.678028,-0.032982,-7.211,-15.799,8.588
50.920,1.678028,-0.032982,-7.211,-15.903,8.692
50.940,1.678028,-0.032982,-7.211,-15.960,8.749
50.960,1.678028,-0.032982,-7.211,-15.975,8.764
50.980,1.678028,-0.032982,-7.211,-15.958,8.747
51.000,1.678028,-0.032982,-7.211,-15.947,8.735
51.020,1.678028,-0.032982,-7.211,-15.894,8.683
51.040,1.678028,-0.032982,-7.211,-15.881,8.670
51.060,1.678028,-0.032982,-7.211,-15.866,8.655
51.080,1.678111,-0.032917,-7.220,-15.862,8.641
51.100,1.678196,-0.032852,-7.230,-15.859,8.629
51.120,1.678196,-0.032852,-7.230,-15.859,8.630
51.141,1.678196,-0.032852,-7.230,-15.865,8.636
51.160,1.678196,-0.032852,-7.230,-15.871,8.641
51.180,1.678196,-0.032852,-7.230,-15.865,8.635
51.200,1.678196,-0.032852,-7.230,-15.828,8.599
51.220,1.676647,-0.032580,-7.276,-15.791,8.516
51.240,1.675098,-0.032307,-7.322,-15.770,8.449
51.260,1.673536,-0.032030,-7.368,-15.779,8.411
51.280,1.671977,-0.031753,-7.414,-15.839,8.424
51.300,1.670435,-0.031477,-7.460,-15.910,8.450
51.320,1.672335,-0.031876,-7.460,-15.998,8.538
51.342,1.674435,-0.032317,-7.460,-16.050,8.590
51.360,1.676149,-0.032677,-7.460,-16.107,8.647
51.381,1.679987,-0.033343,-7.460,-16.177,8.717
51.401,1.683447,-0.033943,-7.460,-16.192,8.732
51.421,1.688059,-0.034470,-7.432,-16.215,8.783
51.441,1.692438,-0.034969,-7.405,-16.233,8.828
51.460,1.696774,-0.035460,-7.379,-16.236,8.857
51.480,1.702086,-0.036070,-7.369,-16.229,8.859
51.500,1.707180,-0.036654,-7.360,-16.225,8.865
51.520,1.712496,-0.037266,-7.351,-16.222,8.871
51.540,1.717873,-0.037885,-7.342,-16.217,8.875
51.560,1.723326,-0.038512,-7.333,-16.172,8.840
51.580,1.728807,-0.039141,-7.324,-16.046,8.723
51.600,1.734377,-0.039780,-7.314,-15.831,8.516
51.623,1.739654,-0.040372,-7.325,-15.711,8.387
51.641,1.743764,-0.040834,-7.333,-15.602,8.270
51.660,1.748237,-0.041338,-7.341,-15.516,8.175
51.681,1.753540,-0.041863,-7.322,-15.475,8.153
51.700,1.758567,-0.042359,-7.304,-15.439,8.135
51.721,1.763925,-0.043123,-7.257,-15.425,8.168
51.740,1.768886,-0.043826,-7.214,-15.424,8.211
51.761,1.774397,-0.044602,-7.166,-15.457,8.291
51.780,1.779746,-0.045059,-7.174,-15.498,8.323
51.800,1.785342,-0.045537,-7.184,-15.549,8.366
51.820,1.791478,-0.046310,-7.184,-15.583,8.399
51.840,1.797365,-0.047052,-7.184,-15.620,8.436
51.860,1.803224,-0.047791,-7.184,-15.631,8.448
51.880,1.809054,-0.048823,-7.184,-15.610,8.427
51.900,1.814973,-0.049872,-7.184,-15.565,8.381
51.920,1.820916,-0.050925,-7.165,-15.552,8.387
51.940,1.826775,-0.051961,-7.147,-15.553,8.406
51.960,1.832639,-0.052996,-7.129,-15.555,8.426
51.980,1.838580,-0.054043,-7.110,-15.557,8.447
52.000,1.844531,-0.055089,-7.092,-15.564,8.472
52.020,1.850299,-0.055957,-7.092,-15.568,8.477
52.040,1.856080,-0.056827,-7.092,-15.552,8.460
52.060,1.861804,-0.057689,-7.092,-15.531,8.439
52.080,1.867540,-0.058478,-7.082,-15.529,8.447
52.102,1.873775,-0.059335,-7.072,-15.542,8.469
52.122,1.879821,-0.059929,-7.092,-15.548,8.456
52.143,1.885844,-0.060522,-7.111,-15.549,8.438
52.164,1.891752,-0.061181,-7.101,-15.540,8.439
52.180,1.896320,-0.061690,-7.094,-15.528,8.434
52.204,1.903269,-0.062463,-7.083,-15.511,8.429
52.220,1.907793,-0.063086,-7.090,-15.486,8.396
52.242,1.913859,-0.063923,-7.100,-15.479,8.379
52.261,1.919189,-0.064659,-7.109,-15.476,8.367
52.280,1.924275,-0.065363,-7.117,-15.487,8.370
52.300,1.929822,-0.066130,-7.126,-15.435,8.308
52.320,1.931138,-0.066446,-6.594,-15.324,8.730
52.340,1.932461,-0.066749,-6.061,-15.113,9.052
52.360,1.933784,-0.067040,-5.528,-14.886,9.358
52.380,1.934614,-0.067045,-4.928,-14.615,9.687
52.400,1.935446,-0.067041,-4.328,-14.397,10.069
52.422,1.936353,-0.067028,-3.672,-14.076,10.404
52.441,1.937166,-0.067006,-3.084,-13.713,10.629
52.461,1.937957,-0.066977,-2.512,-13.349,10.837
52.480,1.938311,-0.067064,-1.907,-12.842,10.935
52.500,1.938695,-0.067154,-1.251,-12.409,11.158
52.520,1.938922,-0.067084,-0.617,-11.922,11.305
52.540,1.939138,-0.067015,-0.008,-11.158,11.151
52.560,1.939371,-0.066937,0.649,-10.814,11.463
52.580,1.939587,-0.066862,1.263,-10.097,11.360
52.600,1.939818,-0.066780,1.920,-9.269,11.189
52.621,1.939813,-0.066628,2.574,-8.463,11.037
52.640,1.939807,-0.066484,3.190,-7.766,10.957
52.661,1.939798,-0.066330,3.853,-7.103,10.955
52.680,1.939713,-0.066122,4.474,-6.406,10.881
52.701,1.939615,-0.065890,5.169,-5.913,11.082
52.720,1.939602,-0.065749,5.775,-5.289,11.064
52.740,1.939587,-0.065600,6.420,-4.628,11.048
52.760,1.939570,-0.065452,7.058,-3.800,10.858
52.780,1.939505,-0.065536,7.694,-3.151,10.844
52.800,1.939440,-0.065621,8.331,-2.517,10.848
52.820,1.939462,-0.065768,8.954,-1.876,10.830
52.841,1.939486,-0.065924,9.611,-1.050,10.660
52.860,1.939511,-0.066068,10.223,-0.788,11.011
52.880,1.939427,-0.066010,10.832,-0.167,10.999
52.900,1.939339,-0.065950,11.472,0.447,11.025
52.921,1.939370,-0.066104,12.124,1.245,10.879
52.940,1.939401,-0.066246,12.733,1.884,10.849
52.960,1.939433,-0.066389,13.343,2.550,10.793
52.980,1.939433,-0.066389,13.977,3.382,10.595
53.001,1.939433,-0.066389,14.641,3.992,10.649
53.022,1.939286,-0.066427,15.295,4.630,10.665
53.040,1.939155,-0.066463,15.877,4.955,10.922
53.060,1.939012,-0.066504,16.517,5.752,10.764
53.080,1.939012,-0.066504,17.145,6.387,10.758
53.100,1.939012,-0.066504,17.772,7.017,10.755
53.120,1.939012,-0.066504,18.415,7.830,10.585
53.140,1.939012,-0.066504,19.020,8.498,10.523
53.161,1.939012,-0.066504,19.696,9.165,10.531
53.181,1.938923,-0.066691,20.306,9.814,10.492
53.200,1.938841,-0.066870,20.890,10.305,10.585
53.220,1.938841,-0.066870,21.539,10.968,10.571
53.240,1.938841,-0.066870,22.197,11.632,10.565
53.261,1.938841,-0.066870,22.850,12.283,10.567
53.280,1.938785,-0.066739,23.463,13.078,10.385
53.300,1.938725,-0.066599,24.118,13.716,10.403
53.320,1.938626,-0.066561,24.754,14.372,10.381
53.340,1.938527,-0.066525,25.382,14.866,10.517
53.360,1.938428,-0.066490,26.011,15.523,10.488
53.380,1.938560,-0.066759,26.637,16.184,10.454
53.400,1.938694,-0.067027,27.262,16.850,10.412
53.421,1.938694,-0.067027,27.939,17.679,10.260
53.442,1.938694,-0.067027,28.623,18.316,10.307
53.461,1.938694,-0.067027,29.220,18.918,10.301
53.480,1.938666,-0.067128,29.829,19.657,10.172
53.500,1.938639,-0.067226,30.418,19.963,10.455
53.521,1.938528,-0.067197,31.066,20.597,10.468
53.541,1.938427,-0.067172,31.651,21.242,10.409
53.560,1.938331,-0.067149,32.209,22.037,10.172
53.580,1.938228,-0.067125,32.806,22.676,10.131
53.601,1.938118,-0.067102,33.442,23.297,10.145
53.620,1.938340,-0.067042,33.522,24.025,9.497
53.640,1.938560,-0.066983,33.602,24.290,9.312
53.660,1.938796,-0.066919,33.687,24.780,8.907
53.680,1.938775,-0.067022,33.696,25.217,8.479
53.701,1.938754,-0.067130,33.706,25.683,8.022
53.721,1.938733,-0.067235,33.715,25.994,7.721
53.740,1.938713,-0.067335,33.724,26.274,7.450
53.762,1.938691,-0.067446,33.734,26.481,7.253
53.780,1.938691,-0.067446,33.734,26.619,7.115
53.800,1.938691,-0.067446,33.734,26.773,6.961
53.820,1.938691,-0.067446,33.734,26.889,6.845
53.841,1.938691,-0.067446,33.734,26.977,6.757
53.860,1.938691,-0.067446,33.734,26.973,6.761
53.880,1.938691,-0.067446,33.734,26.939,6.795
53.900,1.938691,-0.067446,33.734,26.889,6.845
53.920,1.938691,-0.067446,33.734,26.838,6.895
53.940,1.938691,-0.067446,33.734,26.797,6.937
53.960,1.938691,-0.067446,33.734,26.767,6.967
53.980,1.938691,-0.067446,33.734,26.744,6.990
54.000,1.938691,-0.067446,33.734,26.741,6.993
54.021,1.938691,-0.067446,33.734,26.744,6.990
54.042,1.938691,-0.067446,33.734,26.762,6.972
54.060,1.938691,-0.067446,33.734,26.771,6.963
54.080,1.938691,-0.067446,33.734,26.777,6.957
54.100,1.938691,-0.067446,33.734,26.792,6.942
54.120,1.938691,-0.067446,33.734,26.797,6.937
54.140,1.938691,-0.067446,33.734,26.798,6.936
54.160,1.938691,-0.067446,33.734,26.796,6.938
54.181,1.938691,-0.067446,33.734,26.791,6.943
54.200,1.938691,-0.067446,33.734,26.787,6.947
54.220,1.938691,-0.067446,33.734,26.785,6.949
54.240,1.938691,-0.067446,33.734,26.786,6.948
54.260,1.938691,-0.067446,33.734,26.788,6.946
54.281,1.938691,-0.067446,33.734,26.788,6.945
54.300,1.938691,-0.067446,33.734,26.788,6.946
54.321,1.938691,-0.067446,33.734,26.786,6.948
54.341,1.938691,-0.067446,33.734,26.784,6.950
54.360,1.938691,-0.067446,33.734,26.782,6.952
54.380,1.938691,-0.067446,33.734,26.782,6.952
54.400,1.938691,-0.067446,33.734,26.783,6.951
54.420,1.938691,-0.067446,33.734,26.784,6.950
54.442,1.938691,-0.067446,33.734,26.783,6.951
54.461,1.938691,-0.067446,33.734,26.783,6.951
54.481,1.938691,-0.067446,33.734,26.782,6.952
54.502,1.938691,-0.067446,33.734,26.783,6.951
54.520,1.938691,-0.067446,33.892,26.802,7.089
54.540,1.938691,-0.067446,34.076,26.836,7.240
54.560,1.938691,-0.067446,34.261,26.857,7.404
54.580,1.938691,-0.067446,34.442,26.854,7.589
54.600,1.938691,-0.067446,34.626,26.822,7.805
54.620,1.938799,-0.067466,34.348,26.755,7.592
54.640,1.938903,-0.067485,34.083,26.650,7.433
54.661,1.939011,-0.067506,33.807,26.540,7.267
54.680,1.939129,-0.067426,33.403,26.422,6.981
54.700,1.939253,-0.067345,32.985,26.286,6.698
54.721,1.939360,-0.067368,32.443,26.176,6.267
54.740,1.939461,-0.067390,31.929,26.011,5.918
54.760,1.939561,-0.067413,31.423,25.827,5.595
54.780,1.939665,-0.067438,30.895,25.617,5.278
54.800,1.939767,-0.067464,30.374,25.307,5.066
54.820,1.939767,-0.067464,29.784,25.005,4.779
54.840,1.939767,-0.067464,29.184,24.632,4.552
54.864,1.939643,-0.067429,28.459,24.036,4.423
54.880,1.939566,-0.067406,28.006,23.745,4.261
54.902,1.939455,-0.067372,27.351,22.777,4.573
54.921,1.939455,-0.067372,26.738,21.893,4.844
54.940,1.939455,-0.067372,26.126,21.535,4.591
54.960,1.939455,-0.067372,25.485,20.809,4.676
54.980,1.939455,-0.067372,24.836,20.090,4.747
55.000,1.939455,-0.067372,24.195,19.189,5.006
55.020,1.939554,-0.067410,23.544,18.830,4.714
55.040,1.939656,-0.067450,22.867,17.778,5.089
55.060,1.939752,-0.067489,22.230,17.096,5.134
55.082,1.939752,-0.067489,21.516,16.592,4.923
55.100,1.939752,-0.067489,20.919,15.932,4.987
55.120,1.939805,-0.067629,20.276,15.292,4.985
55.141,1.939860,-0.067777,19.594,14.525,5.069
55.160,1.939907,-0.067910,18.990,14.203,4.787
55.180,1.939956,-0.068051,18.347,13.285,5.062
55.200,1.940003,-0.068194,17.704,12.658,5.045
55.222,1.940110,-0.068249,17.006,12.182,4.824
55.240,1.940194,-0.068293,16.451,11.536,4.915
55.260,1.940284,-0.068342,15.855,10.900,4.955
55.280,1.940284,-0.068342,15.223,10.265,4.958
55.300,1.940284,-0.068342,14.594,9.444,5.150
55.321,1.940284,-0.068342,13.921,8.831,5.091
55.341,1.940284,-0.068342,13.282,8.183,5.099
55.361,1.940284,-0.068342,12.646,7.364,5.282
55.380,1.940315,-0.068482,12.033,7.032,5.002
55.401,1.940348,-0.068636,11.353,6.363,4.990
55.421,1.940348,-0.068636,10.722,5.691,5.032
55.440,1.940348,-0.068636,10.143,4.887,5.256
55.461,1.940348,-0.068636,9.485,4.245,5.240
55.480,1.940407,-0.068555,8.868,3.604,5.263
55.501,1.940474,-0.068462,8.161,2.829,5.332
55.520,1.940494,-0.068598,7.572,2.494,5.078
55.540,1.940513,-0.068748,6.923,1.870,5.053
55.561,1.940532,-0.068902,6.253,1.192,5.061
55.580,1.940403,-0.069064,5.642,0.388,5.254
55.600,1.940268,-0.069228,5.017,-0.288,5.305
55.620,1.940122,-0.069241,4.927,-0.911,5.838
55.640,1.939975,-0.069253,4.836,-1.503,6.339
55.660,1.939824,-0.069266,4.743,-1.944,6.686
55.680,1.939675,-0.069278,4.651,-2.452,7.104
55.700,1.939526,-0.069291,4.559,-2.911,7.470
55.720,1.939526,-0.069291,4.559,-3.336,7.895
55.740,1.939526,-0.069291,4.559,-3.753,8.313
55.760,1.939526,-0.069291,4.559,-4.030,8.589
55.780,1.939526,-0.069291,4.559,-4.250,8.810
55.800,1.939526,-0.069291,4.559,-4.391,8.950
55.820,1.939526,-0.069291,4.559,-4.530,9.089
55.840,1.939526,-0.069291,4.559,-4.623,9.183
55.861,1.939526,-0.069291,4.559,-4.667,9.226
55.880,1.939526,-0.069291,4.559,-4.667,9.227
55.901,1.939526,-0.069291,4.559,-4.635,9.194
55.921,1.939526,-0.069291,4.559,-4.570,9.129
55.941,1.939526,-0.069291,4.559,-4.515,9.074
55.960,1.939526,-0.069291,4.559,-4.491,9.050
55.980,1.939526,-0.069291,4.559,-4.448,9.008
56.000,1.939526,-0.069291,4.559,-4.411,8.970
56.020,1.939526,-0.069291,4.559,-4.368,8.927
56.040,1.939526,-0.069291,4.559,-4.338,8.897
56.065,1.939526,-0.069291,4.559,-4.313,8.873
56.080,1.939526,-0.069291,4.559,-4.288,8.847
56.101,1.939526,-0.069291,4.559,-4.282,8.842
56.121,1.939526,-0.069291,4.559,-4.277,8.837
56.140,1.939526,-0.069291,4.559,-4.279,8.839
56.160,1.939526,-0.069291,4.559,-4.284,8.843
56.180,1.939526,-0.069291,4.559,-4.284,8.844
56.200,1.939526,-0.069291,4.559,-4.285,8.844
56.220,1.939526,-0.069291,4.559,-4.284,8.843
56.242,1.939526,-0.069291,4.559,-4.281,8.840
56.260,1.939526,-0.069291,4.559,-4.278,8.838
56.280,1.939526,-0.069291,4.559,-4.279,8.838
56.300,1.939526,-0.069291,4.559,-4.280,8.839
56.320,1.939526,-0.069291,4.559,-4.282,8.841
56.340,1.939526,-0.069291,4.559,-4.282,8.841
56.360,1.939526,-0.069291,4.559,-4.279,8.839
56.380,1.939526,-0.069291,4.559,-4.278,8.837
56.401,1.939526,-0.069291,4.559,-4.279,8.839
56.421,1.939526,-0.069291,4.559,-4.281,8.840
56.440,1.939526,-0.069291,4.559,-4.282,8.842
56.460,1.939526,-0.069291,4.559,-4.283,8.842
56.481,1.939526,-0.069291,4.559,-4.281,8.840
56.500,1.939526,-0.069291,4.559,-4.280,8.839
56.520,1.939526,-0.069291,4.559,-4.280,8.840
56.541,1.939526,-0.069291,4.559,-4.280,8.839
56.561,1.939526,-0.069291,4.559,-4.280,8.839
56.580,1.939526,-0.069291,4.559,-4.280,8.839
56.601,1.939526,-0.069291,4.559,-4.280,8.839
56.621,1.939526,-0.069291,4.559,-4.279,8.838
56.640,1.939526,-0.069291,4.559,-4.279,8.838
56.660,1.939526,-0.069291,4.559,-4.280,8.840
56.680,1.939526,-0.069291,4.559,-4.280,8.840
56.700,1.939526,-0.069291,4.559,-4.280,8.839
56.720,1.939526,-0.069291,4.559,-4.279,8.839
56.741,1.939526,-0.069291,4.559,-4.280,8.839
56.760,1.939526,-0.069291,4.559,-4.281,8.840
56.780,1.939526,-0.069291,4.559,-4.281,8.840
56.800,1.939526,-0.069291,4.559,-4.281,8.840
56.820,1.939526,-0.069291,4.559,-4.280,8.839
56.840,1.939526,-0.069291,4.559,-4.278,8.837
56.860,1.939526,-0.069291,4.559,-4.278,8.838
56.880,1.939526,-0.069291,4.559,-4.279,8.839
56.900,1.939526,-0.069291,4.559,-4.279,8.838
56.921,1.939526,-0.069291,4.559,-4.278,8.838
56.941,1.939526,-0.069291,4.559,-4.278,8.837
56.960,1.939526,-0.069291,4.559,-4.276,8.835
56.981,1.939526,-0.069291,4.559,-4.276,8.836
57.000,1.939526,-0.069291,4.559,-4.275,8.834
57.022,1.939526,-0.069291,4.559,-4.275,8.835
57.040,1.939526,-0.069291,4.559,-4.276,8.835
57.062,1.939526,-0.069291,4.559,-4.275,8.835
57.080,1.939526,-0.069291,4.559,-4.274,8.834
57.100,1.939526,-0.069291,4.559,-4.275,8.834
57.120,1.939526,-0.069291,4.559,-4.276,8.835
57.140,1.939526,-0.069291,4.559,-4.275,8.835
57.160,1.939526,-0.069291,4.559,-4.276,8.835
57.180,1.939526,-0.069291,4.559,-4.276,8.835
57.200,1.939526,-0.069291,4.559,-4.276,8.835
57.220,1.939526,-0.069291,4.559,-4.276,8.836
57.240,1.939526,-0.069291,4.559,-4.277,8.837
57.261,1.939526,-0.069291,4.559,-4.277,8.837
57.280,1.939526,-0.069291,4.559,-4.278,8.837
57.300,1.939526,-0.069291,4.559,-4.278,8.837
57.320,1.939526,-0.069291,4.559,-4.278,8.837
57.340,1.939526,-0.069291,4.559,-4.278,8.837
57.360,1.939526,-0.069291,4.559,-4.278,8.837
57.380,1.939526,-0.069291,4.559,-4.276,8.836
57.400,1.939526,-0.069291,4.559,-4.277,8.837
57.421,1.939526,-0.069291,4.559,-4.278,8.837
57.440,1.939526,-0.069291,4.559,-4.278,8.837
57.460,1.939526,-0.069291,4.559,-4.278,8.838
57.480,1.939526,-0.069291,4.559,-4.278,8.838
57.501,1.939526,-0.069291,4.559,-4.277,8.837
57.521,1.939526,-0.069291,4.559,-4.277,8.837
57.540,1.939526,-0.069291,4.559,-4.277,8.837
57.560,1.939526,-0.069291,4.559,-4.278,8.837
57.581,1.939526,-0.069291,4.559,-4.278,8.837
57.600,1.939526,-0.069291,4.559,-4.278,8.838
57.621,1.939526,-0.069291,4.559,-4.279,8.839
57.640,1.939526,-0.069291,4.559,-4.279,8.838
57.660,1.939526,-0.069291,4.559,-4.278,8.837
57.680,1.939526,-0.069291,4.559,-4.278,8.837
57.700,1.939526,-0.069291,4.559,-4.278,8.838
57.720,1.939526,-0.069291,4.559,-4.279,8.838
57.740,1.939526,-0.069291,4.559,-4.279,8.838
57.760,1.939526,-0.069291,4.559,-4.279,8.838
57.780,1.939526,-0.069291,4.559,-4.279,8.838
57.800,1.939526,-0.069291,4.559,-4.280,8.839
57.820,1.939526,-0.069291,4.559,-4.279,8.839
57.840,1.939526,-0.069291,4.559,-4.279,8.839
57.860,1.939526,-0.069291,4.559,-4.280,8.839
57.880,1.939526,-0.069291,4.559,-4.280,8.839
57.900,1.939526,-0.069291,4.559,-4.281,8.840
57.920,1.939526,-0.069291,4.559,-4.281,8.840
57.940,1.939526,-0.069291,4.559,-4.281,8.840
57.960,1.939526,-0.069291,4.559,-4.280,8.839
57.980,1.939526,-0.069291,4.559,-4.280,8.839
58.000,1.939526,-0.069291,4.559,-4.279,8.839
58.020,1.939526,-0.069291,4.559,-4.279,8.838
58.040,1.939526,-0.069291,4.559,-4.280,8.839
58.062,1.939526,-0.069291,4.559,-4.280,8.839
58.080,1.939526,-0.069291,4.559,-4.280,8.840
58.103,1.939526,-0.069291,4.559,-4.289,8.848
58.121,1.939526,-0.069291,4.559,-4.324,8.883
58.140,1.943327,-0.068840,4.162,-4.372,8.534
58.160,1.947091,-0.068420,3.769,-4.430,8.199
58.180,1.950956,-0.068016,3.365,-4.492,7.858
58.200,1.954862,-0.067635,2.958,-4.554,7.512
58.220,1.961015,-0.067617,2.792,-4.756,7.549
58.240,1.967166,-0.067617,2.627,-5.069,7.696
58.261,1.973811,-0.067636,2.448,-5.587,8.035
58.282,1.981072,-0.067635,2.353,-6.062,8.416
58.300,1.987423,-0.067644,2.270,-6.571,8.842
58.320,1.994498,-0.066851,2.154,-7.013,9.166
58.340,2.001703,-0.066058,2.035,-7.359,9.394
58.360,2.009201,-0.065248,1.911,-7.788,9.699
58.380,2.016160,-0.064512,1.796,-8.157,9.953
58.400,2.023457,-0.063755,1.676,-8.491,10.166
58.420,2.031876,-0.063281,1.629,-8.867,10.496
58.440,2.040097,-0.062824,1.583,-9.156,10.740
58.460,2.048381,-0.062371,1.538,-9.440,10.977
58.480,2.057020,-0.061990,1.519,-9.705,11.224
58.501,2.066038,-0.061595,1.500,-9.795,11.295
58.520,2.074504,-0.061300,1.491,-9.967,11.458
58.541,2.083287,-0.060995,1.482,-10.142,11.624
58.560,2.091449,-0.060713,1.473,-10.344,11.817
58.580,2.100039,-0.060417,1.464,-10.476,11.940
58.600,2.108906,-0.060113,1.454,-10.568,12.022
58.620,2.117441,-0.059970,1.445,-10.618,12.064
58.641,2.126689,-0.059815,1.436,-10.628,12.063
58.660,2.134925,-0.059679,1.427,-10.638,12.066
58.681,2.144469,-0.059442,1.427,-10.661,12.088
58.700,2.152587,-0.059239,1.427,-10.685,12.112
58.720,2.161357,-0.059021,1.427,-10.691,12.118
58.740,2.170281,-0.058799,1.427,-10.673,12.100
58.761,2.179853,-0.058560,1.427,-10.656,12.083
58.780,2.187972,-0.058427,1.436,-10.651,12.086
58.800,2.196602,-0.058285,1.445,-10.675,12.120
58.820,2.205240,-0.058067,1.445,-10.700,12.144
58.840,2.214068,-0.057844,1.445,-10.717,12.162
58.860,2.222605,-0.057629,1.445,-10.687,12.132
58.880,2.231470,-0.057405,1.445,-10.664,12.108
58.900,2.240266,-0.057184,1.445,-10.657,12.101
58.920,2.248937,-0.057039,1.454,-10.659,12.113
58.940,2.257745,-0.056891,1.463,-10.632,12.095
58.960,2.266191,-0.056747,1.472,-10.609,12.081
58.980,2.274812,-0.056601,1.463,-10.567,12.030
59.000,2.283768,-0.056450,1.453,-10.508,11.961
59.021,2.292620,-0.056073,1.453,-10.502,11.955
59.040,2.300885,-0.055720,1.453,-10.482,11.935
59.060,2.309396,-0.055358,1.453,-10.388,11.841
59.080,2.317840,-0.055069,1.444,-10.369,11.813
59.100,2.326313,-0.054780,1.435,-10.301,11.736
59.120,2.334847,-0.054491,1.425,-10.274,11.699
59.140,2.343268,-0.054207,1.416,-10.269,11.686
59.160,2.352029,-0.053912,1.407,-10.260,11.666
59.180,2.360500,-0.053555,1.407,-10.206,11.613
59.202,2.369917,-0.053159,1.407,-10.178,11.585
59.220,2.377356,-0.052910,1.415,-10.182,11.597
59.240,2.385761,-0.052628,1.424,-10.181,11.605
59.261,2.394492,-0.052334,1.433,-10.197,11.630
59.280,2.402756,-0.052055,1.442,-10.206,11.649
59.301,2.411757,-0.051750,1.452,-10.169,11.621
59.320,2.419783,-0.051688,1.435,-10.155,11.590
59.340,2.428354,-0.051623,1.416,-10.142,11.558
59.361,2.437661,-0.051557,1.396,-10.130,11.526
59.380,2.445657,-0.051293,1.388,-10.133,11.521
59.402,2.455466,-0.050972,1.377,-10.112,11.489
59.421,2.463614,-0.050776,1.360,-10.086,11.447
59.440,2.472261,-0.050570,1.342,-10.072,11.415
59.460,2.481145,-0.050362,1.324,-10.059,11.383
59.480,2.489698,-0.050093,1.315,-10.049,11.365
59.500,2.498632,-0.049812,1.306,-10.051,11.357
59.520,2.507281,-0.049540,1.297,-10.025,11.322
59.540,2.515882,-0.049270,1.288,-9.987,11.275
59.560,2.524474,-0.049003,1.278,-9.968,11.246
59.581,2.533776,-0.048876,1.268,-9.959,11.227
59.602,2.542784,-0.048755,1.259,-9.953,11.212
59.622,2.550997,-0.048574,1.259,-9.955,11.213
59.640,2.558854,-0.048402,1.259,-9.937,11.196
59.660,2.567241,-0.048217,1.259,-9.901,11.160
59.680,2.576022,-0.048025,1.259,-9.882,11.141
59.700,2.584522,-0.047838,1.259,-9.860,11.119
59.720,2.592944,-0.047653,1.259,-9.849,11.108
59.740,2.601660,-0.047461,1.259,-9.842,11.101
59.761,2.610874,-0.047259,1.259,-9.808,11.067
59.780,2.619061,-0.047079,1.259,-9.781,11.040
59.800,2.627736,-0.046888,1.259,-9.760,11.019
59.820,2.636133,-0.046629,1.268,-9.755,11.023
59.840,2.644584,-0.046367,1.277,-9.743,11.020
59.860,2.653127,-0.046101,1.286,-9.744,11.031
59.880,2.661814,-0.045983,1.296,-9.716,11.011
59.900,2.670293,-0.045866,1.305,-9.675,10.980
59.921,2.679169,-0.045817,1.324,-9.659,10.983
59.940,2.687288,-0.045770,1.341,-9.655,10.996
59.960,2.696051,-0.045716,1.360,-9.632,10.991
59.981,2.704876,-0.045351,1.360,-9.633,10.992
60.001,2.713722,-0.044986,1.360,-9.611,10.970
60.020,2.721626,-0.044867,1.368,-9.599,10.967
60.040,2.730228,-0.044736,1.377,-9.630,11.007
60.060,2.738888,-0.044604,1.386,-9.688,11.074
60.081,2.748169,-0.044219,1.386,-9.671,11.058
60.103,2.757534,-0.043830,1.386,-9.664,11.050
60.120,2.764827,-0.043528,1.386,-9.664,11.051
60.140,2.773603,-0.043164,1.386,-9.647,11.034
60.160,2.782294,-0.042804,1.386,-9.652,11.039
60.180,2.783572,-0.036692,1.377,-9.660,11.038
60.200,2.784843,-0.030624,1.368,-9.664,11.033
60.220,2.786116,-0.024546,1.359,-9.659,11.018
60.240,2.787389,-0.018474,1.350,-9.635,10.984
60.260,2.788667,-0.012388,1.341,-9.579,10.919
60.280,2.789448,-0.007261,1.359,-9.515,10.874
60.300,2.790230,-0.002123,1.377,-9.455,10.833
60.320,2.790628,0.003038,1.387,-9.420,10.806
60.340,2.791029,0.008245,1.396,-9.396,10.792
60.360,2.791426,0.013404,1.405,-9.391,10.796
60.381,2.791687,0.018864,1.434,-9.434,10.868
60.400,2.791918,0.023748,1.460,-9.492,10.953
60.422,2.791696,0.029258,1.450,-9.556,11.006
60.440,2.791517,0.033689,1.442,-9.630,11.072
60.460,2.791317,0.038686,1.433,-9.694,11.127
